Student Number,P1,P2,P3,P4,Grade,Gender,Assignment
431,Baguio Bethesda School (P),SPECS Tramo (M),Papaya Academy ES Students (M),Banawe School and Rice Terraces (P),Grade 12,Male,
432,Philippine Inst. for the Deaf PID (M),Hospicio de San Jose: Welfare Institution (M),Stepping Stones (M),Eco Stairway (P),Grade 11,Female,
433,Comembo ES (M),Hospicio de San Jose: Welfare Institution (M),Stepping Stones (M),Stairway Foundation (P),Grade 10,Female,
434,Baguio Bethesda School (P),Eco Stairway (P),Stepping Stones (M),CJ Learning Rizal (P),Grade 11,Male,
435,Banawe School and Rice Terraces (P),Eco Stairway (P),Project Best at Buting ES (M),Baguio Bethesda School (P),Grade 11,Female,
436,Bataan Sea Turtles (P),Young Focus:Love2Learn (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
437,Hospicio de San Jose: Welfare Institution (M),Papaya Academy ES Students (M),Banawe School and Rice Terraces (P),Young Focus:Love2Learn (M),Grade 11,Male,
438,Papaya Academy ES Students (M),SPECS Tramo (M),Banawe School and Rice Terraces (P),Bahay Tuluyan Laguna (P),Grade 10,Female,
439,SBP (M),Baguio Bethesda School (P),RED 2 (Renovate to Educate) (M),Papaya Academy ES Students (M),Grade 12,Male,
440,ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),rED Baguio (P),Comembo ES (M),Grade 9,Male,
441,Hospicio de San Jose: Welfare Institution (M),Mad Travel Subic (P),SPECS Pasay (M),Philippine Inst. for the Deaf PID (M),Grade 11,Female,
442,CJ Learning Rizal (P),Papaya Academy HS students (M),Stairway Foundation (P),RED 1 (Renovate to Educate) (M),Grade 10,Female,
443,Stairway Foundation (P),Banawe School and Rice Terraces (P),Botolan Aeta Farming Community (P),Bahay Tuluyan Laguna (P),Grade 11,Female,
444,Kids International (M),Papaya Academy HS students (M),RED 2 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Grade 11,Male,
445,Estancia Elementary School Panay (P),Project Pearl Bulacan (P),Stepping Stones (M),Bataan Sea Turtles (P),Grade 12,Male,
446,Project Best at Buting ES (M),RED 2 (Renovate to Educate) (M),Comembo ES (M),Young Focus:Love2Learn (M),Grade 12,Male,
447,Young Focus:Love2Learn (M),SPECS Tramo (M),Kids International (M),Papaya Academy HS students (M),Grade 12,Male,
448,Tarlac Farming Community (P),Papaya Academy ES Students (M),Banawe School and Rice Terraces (P),Young Focus:Love2Learn (M),Grade 9,Female,
449,Eco Stairway (P),Bataan Sea Turtles (P),Comembo ES (M),Project Pearl Bulacan (P),Grade 10,Male,
450,Bahay Tuluyan Laguna (P),Comembo ES (M),Kids International (M),Special Olympics w/ADB (M),Grade 10,Female,
451,La Union (P),Tarlac Farming Community (P),Estancia Elementary School Panay (P),Young Focus:Love2Learn (M),Grade 10,Male,
452,Baguio Bethesda School (P),Philippine Inst. for the Deaf PID (M),GK Muntinlupa (M),Papaya Academy ES Students (M),Grade 9,Female,
453,RED 2 (Renovate to Educate) (M),SPECS Pasay (M),Comembo ES (M),Eco Stairway (P),Grade 9,Male,
454,Baguio Bethesda School (P),Stepping Stones (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),Grade 10,Male,
455,La Union (P),Project Pearl Bulacan (P),Botolan Aeta Farming Community (P),Stepping Stones (M),Grade 12,Female,
456,Comembo ES (M),Special Olympics w/ADB (M),rED Baguio (P),SBP (M),Grade 9,Male,
457,La Union (P),Baguio Bethesda School (P),Banawe School and Rice Terraces (P),Young Focus:Love2Learn (M),Grade 9,Female,
458,Papaya Academy ES Students (M),Project Best at Buting ES (M),Bahay Tuluyan Laguna (P),La Union (P),Grade 10,Male,
459,Stairway Foundation (P),rED Baguio (P),SBP (M),Kids International (M),Grade 10,Female,
460,SPECS Pasay (M),Mad Travel Subic (P),Banawe School and Rice Terraces (P),Papaya Academy ES Students (M),Grade 10,Male,
461,Stairway Foundation (P),Nueva Ecija Girls' Home (P),SPECS Pasay (M),SBP (M),Grade 9,Female,
462,Eco Stairway (P),GK Muntinlupa (M),Project Best at Buting ES (M),Mad Travel Subic (P),Grade 11,Female,
463,SPECS Tramo (M),Project Pearl Bulacan (P),La Union (P),Bahay Tuluyan Laguna (P),Grade 9,Male,
464,Stepping Stones (M),RED 2 (Renovate to Educate) (M),Stairway Foundation (P),Bataan Sea Turtles (P),Grade 11,Female,
465,Banawe School and Rice Terraces (P),Estancia Elementary School Panay (P),Baguio Bethesda School (P),RED 2 (Renovate to Educate) (M),Grade 11,Female,
466,Project Best at Buting ES (M),Papaya Academy ES Students (M),SBP (M),Project Pearl Bulacan (P),Grade 11,Male,
467,Philippine Inst. for the Deaf PID (M),RED 1 (Renovate to Educate) (M),SBP (M),CJ Learning Rizal (P),Grade 11,Male,
468,Bahay Tuluyan Laguna (P),Comembo ES (M),Banawe School and Rice Terraces (P),Eco Stairway (P),Grade 9,Female,
469,Mad Travel Subic (P),Special Olympics w/ADB (M),Botolan Aeta Farming Community (P),Kids International (M),Grade 10,Female,
470,Baguio Bethesda School (P),Botolan Aeta Farming Community (P),SBP (M),CJ Learning Rizal (P),Grade 11,Male,
471,Tarlac Farming Community (P),Nueva Ecija Girls' Home (P),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Grade 10,Male,
472,Baguio Bethesda School (P),Stepping Stones (M),Botolan Aeta Farming Community (P),Banawe School and Rice Terraces (P),Grade 11,Male,
473,SPECS Pasay (M),Young Focus:Love2Learn (M),Banawe School and Rice Terraces (P),Tarlac Farming Community (P),Grade 11,Male,
474,Botolan Aeta Farming Community (P),Banawe School and Rice Terraces (P),Young Focus:Love2Learn (M),La Union (P),Grade 10,Male,
475,Nueva Ecija Girls' Home (P),Papaya Academy ES Students (M),Papaya Academy HS students (M),Philippine Inst. for the Deaf PID (M),Grade 12,Male,
476,Comembo ES (M),GK Muntinlupa (M),Banawe School and Rice Terraces (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
477,Nueva Ecija Girls' Home (P),Tarlac Farming Community (P),CJ Learning Rizal (P),Botolan Aeta Farming Community (P),Grade 10,Male,
478,Botolan Aeta Farming Community (P),Estancia Elementary School Panay (P),Hospicio de San Jose: Welfare Institution (M),Philippine Inst. for the Deaf PID (M),Grade 9,Male,
479,Nueva Ecija Girls' Home (P),Tarlac Farming Community (P),La Union (P),SPECS Pasay (M),Grade 11,Male,
480,Stairway Foundation (P),rED Baguio (P),Project Best at Buting ES (M),Estancia Elementary School Panay (P),Grade 11,Male,
481,Comembo ES (M),Banawe School and Rice Terraces (P),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 9,Male,
482,CJ Learning Rizal (P),Kids International (M),Nueva Ecija Girls' Home (P),CJ Learning Rizal (P),Grade 10,Male,
483,ICARE A.L.O.T (P),Bahay Tuluyan Laguna (P),Hospicio de San Jose: Welfare Institution (M),ICARE A.L.O.T (P),Grade 12,Female,
484,Mad Travel Subic (P),Young Focus:Love2Learn (M),Nueva Ecija Girls' Home (P),Papaya Academy HS students (M),Grade 11,Male,
485,La Union (P),RED 1 (Renovate to Educate) (M),Bahay Tuluyan Laguna (P),Banawe School and Rice Terraces (P),Grade 10,Male,
486,SPECS Pasay (M),SPECS Tramo (M),Nueva Ecija Girls' Home (P),Project Pearl Bulacan (P),Grade 10,Female,
487,CJ Learning Rizal (P),Stepping Stones (M),Special Olympics w/ADB (M),Comembo ES (M),Grade 10,Female,
488,Bahay Tuluyan Laguna (P),rED Baguio (P),Young Focus:Love2Learn (M),Bataan Sea Turtles (P),Grade 10,Female,
489,SBP (M),SPECS Pasay (M),GK Muntinlupa (M),Stepping Stones (M),Grade 10,Female,
490,Mad Travel Subic (P),SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),GK Muntinlupa (M),Grade 10,Female,
491,Stairway Foundation (P),Young Focus:Love2Learn (M),Eco Stairway (P),CJ Learning Rizal (P),Grade 12,Male,
492,SBP (M),SPECS Pasay (M),Eco Stairway (P),Tarlac Farming Community (P),Grade 12,Male,
493,Papaya Academy ES Students (M),Mad Travel Subic (P),Baguio Bethesda School (P),Eco Stairway (P),Grade 10,Female,
494,Kids International (M),Papaya Academy HS students (M),La Union (P),RED 2 (Renovate to Educate) (M),Grade 11,Male,
495,Papaya Academy ES Students (M),RED 1 (Renovate to Educate) (M),ICARE A.L.O.T (P),SBP (M),Grade 11,Male,
496,Comembo ES (M),Baguio Bethesda School (P),Young Focus:Love2Learn (M),Philippine Inst. for the Deaf PID (M),Grade 10,Male,
497,Project Best at Buting ES (M),Project Pearl Bulacan (P),Tarlac Farming Community (P),Special Olympics w/ADB (M),Grade 10,Female,
498,Tarlac Farming Community (P),Philippine Inst. for the Deaf PID (M),SPECS Pasay (M),Hospicio de San Jose: Welfare Institution (M),Grade 11,Female,
499,Botolan Aeta Farming Community (P),Philippine Inst. for the Deaf PID (M),Papaya Academy HS students (M),Stepping Stones (M),Grade 10,Male,
500,Young Focus:Love2Learn (M),SPECS Pasay (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Grade 9,Male,
501,SPECS Tramo (M),Banawe School and Rice Terraces (P),Bataan Sea Turtles (P),Young Focus:Love2Learn (M),Grade 12,Female,
502,Eco Stairway (P),Mad Travel Subic (P),ICARE A.L.O.T (P),Bahay Tuluyan Laguna (P),Grade 9,Male,
503,SPECS Pasay (M),Project Pearl Bulacan (P),Bahay Tuluyan Laguna (P),Papaya Academy ES Students (M),Grade 9,Male,
504,Bahay Tuluyan Laguna (P),Stairway Foundation (P),Kids International (M),Hospicio de San Jose: Welfare Institution (M),Grade 12,Female,
505,Project Best at Buting ES (M),Kids International (M),RED 1 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),Grade 10,Female,
506,SBP (M),SPECS Tramo (M),CJ Learning Rizal (P),Stairway Foundation (P),Grade 12,Male,
507,Eco Stairway (P),SPECS Pasay (M),La Union (P),RED 1 (Renovate to Educate) (M),Grade 10,Female,
508,Project Best at Buting ES (M),Baguio Bethesda School (P),Philippine Inst. for the Deaf PID (M),rED Baguio (P),Grade 9,Male,
509,Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),Mad Travel Subic (P),Grade 9,Female,
510,Stairway Foundation (P),SBP (M),rED Baguio (P),Mad Travel Subic (P),Grade 9,Female,
511,Papaya Academy ES Students (M),Banawe School and Rice Terraces (P),Nueva Ecija Girls' Home (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
512,Bahay Tuluyan Laguna (P),CJ Learning Rizal (P),Philippine Inst. for the Deaf PID (M),SPECS Tramo (M),Grade 11,Female,
513,RED 2 (Renovate to Educate) (M),Comembo ES (M),ICARE A.L.O.T (P),SPECS Pasay (M),Grade 11,Male,
514,SPECS Pasay (M),Special Olympics w/ADB (M),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),Grade 10,Female,
515,Eco Stairway (P),Young Focus:Love2Learn (M),La Union (P),Botolan Aeta Farming Community (P),Grade 10,Male,
516,Kids International (M),SPECS Tramo (M),Baguio Bethesda School (P),Banawe School and Rice Terraces (P),Grade 10,Male,
517,Special Olympics w/ADB (M),Papaya Academy ES Students (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 11,Female,
518,SPECS Pasay (M),Banawe School and Rice Terraces (P),Philippine Inst. for the Deaf PID (M),Young Focus:Love2Learn (M),Grade 11,Male,
519,Comembo ES (M),Project Pearl Bulacan (P),Hospicio de San Jose: Welfare Institution (M),CJ Learning Rizal (P),Grade 12,Male,
520,Bahay Tuluyan Laguna (P),Eco Stairway (P),RED 2 (Renovate to Educate) (M),Project Best at Buting ES (M),Grade 12,Male,
521,rED Baguio (P),Comembo ES (M),Project Best at Buting ES (M),RED 1 (Renovate to Educate) (M),Grade 12,Female,
522,La Union (P),Project Best at Buting ES (M),Baguio Bethesda School (P),Hospicio de San Jose: Welfare Institution (M),Grade 12,Female,
523,Eco Stairway (P),Young Focus:Love2Learn (M),Project Best at Buting ES (M),Bahay Tuluyan Laguna (P),Grade 12,Male,
524,CJ Learning Rizal (P),Project Best at Buting ES (M),SPECS Tramo (M),Stairway Foundation (P),Grade 12,Male,
525,Tarlac Farming Community (P),Bataan Sea Turtles (P),Comembo ES (M),Project Best at Buting ES (M),Grade 12,Female,
526,Stepping Stones (M),Bahay Tuluyan Laguna (P),SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Grade 12,Male,
527,ICARE A.L.O.T (P),Banawe School and Rice Terraces (P),Tarlac Farming Community (P),La Union (P),Grade 12,Female,
528,RED 2 (Renovate to Educate) (M),Bataan Sea Turtles (P),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
529,Hospicio de San Jose: Welfare Institution (M),Project Best at Buting ES (M),ICARE A.L.O.T (P),La Union (P),Grade 11,Male,
530,Estancia Elementary School Panay (P),Special Olympics w/ADB (M),Project Pearl Bulacan (P),Project Best at Buting ES (M),Grade 11,Female,
531,La Union (P),Young Focus:Love2Learn (M),Papaya Academy ES Students (M),Bahay Tuluyan Laguna (P),Grade 12,Female,
532,Project Pearl Bulacan (P),Tarlac Farming Community (P),Young Focus:Love2Learn (M),Comembo ES (M),Grade 11,Female,
533,Young Focus:Love2Learn (M),Comembo ES (M),SBP (M),Project Best at Buting ES (M),Grade 9,Male,
534,Project Best at Buting ES (M),RED 1 (Renovate to Educate) (M),Botolan Aeta Farming Community (P),rED Baguio (P),Grade 9,Female,
535,ICARE A.L.O.T (P),Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),Tarlac Farming Community (P),Grade 10,Male,
536,Botolan Aeta Farming Community (P),ICARE A.L.O.T (P),Banawe School and Rice Terraces (P),Comembo ES (M),Grade 12,Female,
537,Papaya Academy HS students (M),Stepping Stones (M),Kids International (M),Stairway Foundation (P),Grade 12,Male,
538,Nueva Ecija Girls' Home (P),Stepping Stones (M),Comembo ES (M),Mad Travel Subic (P),Grade 9,Male,
539,Stepping Stones (M),Botolan Aeta Farming Community (P),RED 1 (Renovate to Educate) (M),Bataan Sea Turtles (P),Grade 12,Female,
540,Tarlac Farming Community (P),Eco Stairway (P),Stairway Foundation (P),Project Pearl Bulacan (P),Grade 12,Female,
541,RED 2 (Renovate to Educate) (M),Philippine Inst. for the Deaf PID (M),Kids International (M),Banawe School and Rice Terraces (P),Grade 10,Male,
542,Botolan Aeta Farming Community (P),Comembo ES (M),Bahay Tuluyan Laguna (P),ICARE A.L.O.T (P),Grade 12,Female,
543,Philippine Inst. for the Deaf PID (M),RED 2 (Renovate to Educate) (M),Botolan Aeta Farming Community (P),Philippine Inst. for the Deaf PID (M),Grade 11,Female,
544,Bahay Tuluyan Laguna (P),Comembo ES (M),Young Focus:Love2Learn (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
545,SPECS Pasay (M),Stepping Stones (M),Comembo ES (M),Estancia Elementary School Panay (P),Grade 12,Female,
546,Bataan Sea Turtles (P),Project Pearl Bulacan (P),SBP (M),Mad Travel Subic (P),Grade 12,Female,
547,Estancia Elementary School Panay (P),Papaya Academy HS students (M),Comembo ES (M),Project Pearl Bulacan (P),Grade 12,Male,
548,SBP (M),Hospicio de San Jose: Welfare Institution (M),SPECS Tramo (M),Project Best at Buting ES (M),Grade 12,Male,
549,Mad Travel Subic (P),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),La Union (P),Grade 10,Male,
550,SPECS Pasay (M),Banawe School and Rice Terraces (P),Botolan Aeta Farming Community (P),Bahay Tuluyan Laguna (P),Grade 9,Male,
551,Banawe School and Rice Terraces (P),CJ Learning Rizal (P),Special Olympics w/ADB (M),GK Muntinlupa (M),Grade 9,Male,
552,Project Best at Buting ES (M),Banawe School and Rice Terraces (P),RED 1 (Renovate to Educate) (M),Estancia Elementary School Panay (P),Grade 12,Female,
553,Banawe School and Rice Terraces (P),Special Olympics w/ADB (M),SPECS Pasay (M),La Union (P),Grade 9,Male,
554,SPECS Tramo (M),Project Pearl Bulacan (P),Stepping Stones (M),Mad Travel Subic (P),Grade 9,Male,
555,Papaya Academy ES Students (M),ICARE A.L.O.T (P),Eco Stairway (P),Young Focus:Love2Learn (M),Grade 9,Female,
556,Botolan Aeta Farming Community (P),La Union (P),Stepping Stones (M),Bahay Tuluyan Laguna (P),Grade 9,Male,
557,RED 1 (Renovate to Educate) (M),rED Baguio (P),CJ Learning Rizal (P),RED 1 (Renovate to Educate) (M),Grade 12,Female,
558,Tarlac Farming Community (P),Stairway Foundation (P),Stepping Stones (M),Banawe School and Rice Terraces (P),Grade 9,Male,
559,RED 1 (Renovate to Educate) (M),Philippine Inst. for the Deaf PID (M),Stepping Stones (M),Young Focus:Love2Learn (M),Grade 10,Male,
560,Estancia Elementary School Panay (P),Project Pearl Bulacan (P),SBP (M),Nueva Ecija Girls' Home (P),Grade 9,Male,
561,Stairway Foundation (P),Baguio Bethesda School (P),Papaya Academy HS students (M),RED 2 (Renovate to Educate) (M),Grade 12,Male,
562,rED Baguio (P),GK Muntinlupa (M),Baguio Bethesda School (P),CJ Learning Rizal (P),Grade 11,Male,
563,La Union (P),Papaya Academy ES Students (M),Philippine Inst. for the Deaf PID (M),Nueva Ecija Girls' Home (P),Grade 12,Male,
564,rED Baguio (P),Banawe School and Rice Terraces (P),Young Focus:Love2Learn (M),Project Pearl Bulacan (P),Grade 10,Female,
565,Bahay Tuluyan Laguna (P),Nueva Ecija Girls' Home (P),Baguio Bethesda School (P),Stairway Foundation (P),Grade 12,Male,
566,Banawe School and Rice Terraces (P),Nueva Ecija Girls' Home (P),Comembo ES (M),Philippine Inst. for the Deaf PID (M),Grade 11,Male,
567,CJ Learning Rizal (P),Banawe School and Rice Terraces (P),Eco Stairway (P),Estancia Elementary School Panay (P),Grade 12,Male,
568,Project Best at Buting ES (M),Banawe School and Rice Terraces (P),Bataan Sea Turtles (P),Special Olympics w/ADB (M),Grade 9,Female,
569,Project Pearl Bulacan (P),SPECS Pasay (M),Comembo ES (M),Baguio Bethesda School (P),Grade 9,Female,
570,Project Best at Buting ES (M),CJ Learning Rizal (P),Kids International (M),SPECS Tramo (M),Grade 9,Female,
571,Stairway Foundation (P),Banawe School and Rice Terraces (P),Bataan Sea Turtles (P),Special Olympics w/ADB (M),Grade 12,Male,
572,Hospicio de San Jose: Welfare Institution (M),GK Muntinlupa (M),Kids International (M),SBP (M),Grade 9,Female,
573,Papaya Academy HS students (M),Baguio Bethesda School (P),Project Pearl Bulacan (P),SBP (M),Grade 12,Male,
574,Project Pearl Bulacan (P),Young Focus:Love2Learn (M),RED 1 (Renovate to Educate) (M),Hospicio de San Jose: Welfare Institution (M),Grade 11,Female,
575,CJ Learning Rizal (P),Estancia Elementary School Panay (P),Special Olympics w/ADB (M),Stepping Stones (M),Grade 11,Female,
576,RED 1 (Renovate to Educate) (M),Tarlac Farming Community (P),Project Best at Buting ES (M),Estancia Elementary School Panay (P),Grade 9,Female,
577,Baguio Bethesda School (P),Project Pearl Bulacan (P),RED 2 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 10,Female,
578,RED 1 (Renovate to Educate) (M),rED Baguio (P),Estancia Elementary School Panay (P),Nueva Ecija Girls' Home (P),Grade 9,Female,
579,Nueva Ecija Girls' Home (P),Papaya Academy HS students (M),SBP (M),rED Baguio (P),Grade 10,Female,
580,Stairway Foundation (P),Young Focus:Love2Learn (M),SBP (M),Stepping Stones (M),Grade 12,Male,
581,CJ Learning Rizal (P),Bahay Tuluyan Laguna (P),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 12,Male,
582,RED 2 (Renovate to Educate) (M),Stepping Stones (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 10,Female,
583,Stepping Stones (M),Stairway Foundation (P),La Union (P),Baguio Bethesda School (P),Grade 9,Female,
584,Stepping Stones (M),Comembo ES (M),Philippine Inst. for the Deaf PID (M),Project Pearl Bulacan (P),Grade 10,Male,
585,Banawe School and Rice Terraces (P),Project Pearl Bulacan (P),Papaya Academy ES Students (M),SPECS Pasay (M),Grade 11,Male,
586,Young Focus:Love2Learn (M),Estancia Elementary School Panay (P),SPECS Pasay (M),Special Olympics w/ADB (M),Grade 9,Male,
587,Papaya Academy HS students (M),Nueva Ecija Girls' Home (P),Papaya Academy ES Students (M),Project Pearl Bulacan (P),Grade 10,Female,
588,Eco Stairway (P),SBP (M),Tarlac Farming Community (P),Eco Stairway (P),Grade 11,Male,
589,Estancia Elementary School Panay (P),Kids International (M),Comembo ES (M),Banawe School and Rice Terraces (P),Grade 10,Male,
590,La Union (P),RED 1 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),Project Best at Buting ES (M),Grade 10,Male,
591,Nueva Ecija Girls' Home (P),rED Baguio (P),Bataan Sea Turtles (P),Special Olympics w/ADB (M),Grade 11,Male,
592,RED 1 (Renovate to Educate) (M),SBP (M),Nueva Ecija Girls' Home (P),GK Muntinlupa (M),Grade 9,Female,
593,GK Muntinlupa (M),SPECS Tramo (M),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 12,Male,
594,Stepping Stones (M),Special Olympics w/ADB (M),rED Baguio (P),Nueva Ecija Girls' Home (P),Grade 12,Male,
595,Kids International (M),Hospicio de San Jose: Welfare Institution (M),Bataan Sea Turtles (P),Papaya Academy HS students (M),Grade 11,Male,
596,SBP (M),Nueva Ecija Girls' Home (P),CJ Learning Rizal (P),Special Olympics w/ADB (M),Grade 12,Female,
597,Stairway Foundation (P),Kids International (M),Young Focus:Love2Learn (M),Nueva Ecija Girls' Home (P),Grade 9,Female,
598,Young Focus:Love2Learn (M),Banawe School and Rice Terraces (P),Stairway Foundation (P),SPECS Tramo (M),Grade 12,Female,
599,GK Muntinlupa (M),Mad Travel Subic (P),Bataan Sea Turtles (P),Estancia Elementary School Panay (P),Grade 9,Female,
600,rED Baguio (P),SPECS Tramo (M),ICARE A.L.O.T (P),Philippine Inst. for the Deaf PID (M),Grade 11,Male,
601,Project Best at Buting ES (M),Baguio Bethesda School (P),Special Olympics w/ADB (M),Papaya Academy HS students (M),Grade 10,Female,
602,rED Baguio (P),Project Best at Buting ES (M),Comembo ES (M),Nueva Ecija Girls' Home (P),Grade 12,Male,
603,Mad Travel Subic (P),SPECS Tramo (M),La Union (P),Young Focus:Love2Learn (M),Grade 10,Female,
604,Eco Stairway (P),RED 2 (Renovate to Educate) (M),rED Baguio (P),Young Focus:Love2Learn (M),Grade 12,Female,
605,Eco Stairway (P),Young Focus:Love2Learn (M),SBP (M),Hospicio de San Jose: Welfare Institution (M),Grade 11,Female,
606,Young Focus:Love2Learn (M),Botolan Aeta Farming Community (P),CJ Learning Rizal (P),Eco Stairway (P),Grade 12,Male,
607,Papaya Academy ES Students (M),SBP (M),La Union (P),Papaya Academy ES Students (M),Grade 11,Male,
608,Young Focus:Love2Learn (M),SBP (M),Stairway Foundation (P),Project Best at Buting ES (M),Grade 12,Male,
609,La Union (P),Mad Travel Subic (P),Hospicio de San Jose: Welfare Institution (M),Comembo ES (M),Grade 10,Male,
610,ICARE A.L.O.T (P),Eco Stairway (P),RED 1 (Renovate to Educate) (M),Special Olympics w/ADB (M),Grade 9,Male,
611,SPECS Tramo (M),RED 2 (Renovate to Educate) (M),La Union (P),Tarlac Farming Community (P),Grade 11,Female,
612,SPECS Pasay (M),Young Focus:Love2Learn (M),Eco Stairway (P),ICARE A.L.O.T (P),Grade 9,Male,
613,Stairway Foundation (P),La Union (P),Eco Stairway (P),Papaya Academy HS students (M),Grade 11,Male,
614,SPECS Pasay (M),GK Muntinlupa (M),Comembo ES (M),Kids International (M),Grade 10,Male,
615,Stairway Foundation (P),Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Bataan Sea Turtles (P),Grade 12,Male,
616,Hospicio de San Jose: Welfare Institution (M),GK Muntinlupa (M),Papaya Academy ES Students (M),Project Best at Buting ES (M),Grade 9,Male,
617,SBP (M),Baguio Bethesda School (P),Stepping Stones (M),Estancia Elementary School Panay (P),Grade 10,Female,
618,Papaya Academy HS students (M),Project Best at Buting ES (M),SPECS Tramo (M),Baguio Bethesda School (P),Grade 9,Female,
619,Philippine Inst. for the Deaf PID (M),Banawe School and Rice Terraces (P),Stairway Foundation (P),Bataan Sea Turtles (P),Grade 12,Male,
620,Mad Travel Subic (P),Nueva Ecija Girls' Home (P),Philippine Inst. for the Deaf PID (M),Papaya Academy ES Students (M),Grade 9,Female,
621,La Union (P),Bataan Sea Turtles (P),Eco Stairway (P),Botolan Aeta Farming Community (P),Grade 12,Male,
622,Philippine Inst. for the Deaf PID (M),Young Focus:Love2Learn (M),Special Olympics w/ADB (M),Kids International (M),Grade 11,Female,
623,Botolan Aeta Farming Community (P),RED 2 (Renovate to Educate) (M),Eco Stairway (P),Stairway Foundation (P),Grade 12,Female,
624,Kids International (M),Stepping Stones (M),Bahay Tuluyan Laguna (P),Bataan Sea Turtles (P),Grade 9,Male,
625,Nueva Ecija Girls' Home (P),rED Baguio (P),Papaya Academy ES Students (M),Mad Travel Subic (P),Grade 10,Male,
626,Hospicio de San Jose: Welfare Institution (M),Young Focus:Love2Learn (M),Project Pearl Bulacan (P),Tarlac Farming Community (P),Grade 10,Male,
627,Baguio Bethesda School (P),Kids International (M),Nueva Ecija Girls' Home (P),Papaya Academy ES Students (M),Grade 9,Male,
628,Banawe School and Rice Terraces (P),Mad Travel Subic (P),Stairway Foundation (P),Papaya Academy ES Students (M),Grade 11,Female,
629,Tarlac Farming Community (P),ICARE A.L.O.T (P),rED Baguio (P),Kids International (M),Grade 9,Female,
630,Project Best at Buting ES (M),Mad Travel Subic (P),CJ Learning Rizal (P),Hospicio de San Jose: Welfare Institution (M),Grade 12,Male,
631,Papaya Academy HS students (M),Special Olympics w/ADB (M),Young Focus:Love2Learn (M),Kids International (M),Grade 10,Female,
632,Eco Stairway (P),rED Baguio (P),Kids International (M),Bataan Sea Turtles (P),Grade 10,Male,
633,GK Muntinlupa (M),SPECS Tramo (M),Baguio Bethesda School (P),Stairway Foundation (P),Grade 11,Male,
634,Papaya Academy ES Students (M),Tarlac Farming Community (P),Stepping Stones (M),Bataan Sea Turtles (P),Grade 12,Female,
635,GK Muntinlupa (M),Nueva Ecija Girls' Home (P),Bahay Tuluyan Laguna (P),Banawe School and Rice Terraces (P),Grade 10,Male,
636,Bahay Tuluyan Laguna (P),Young Focus:Love2Learn (M),SBP (M),Stepping Stones (M),Grade 9,Female,
637,RED 2 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),Estancia Elementary School Panay (P),Philippine Inst. for the Deaf PID (M),Grade 10,Female,
638,Philippine Inst. for the Deaf PID (M),Papaya Academy ES Students (M),Kids International (M),CJ Learning Rizal (P),Grade 9,Male,
639,Eco Stairway (P),La Union (P),Project Best at Buting ES (M),SPECS Pasay (M),Grade 12,Male,
640,Hospicio de San Jose: Welfare Institution (M),RED 2 (Renovate to Educate) (M),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 10,Female,
641,Mad Travel Subic (P),Eco Stairway (P),ICARE A.L.O.T (P),Papaya Academy HS students (M),Grade 10,Female,
642,La Union (P),Young Focus:Love2Learn (M),ICARE A.L.O.T (P),Bahay Tuluyan Laguna (P),Grade 11,Male,
643,Kids International (M),Young Focus:Love2Learn (M),Special Olympics w/ADB (M),Papaya Academy HS students (M),Grade 12,Female,
644,SPECS Tramo (M),rED Baguio (P),Special Olympics w/ADB (M),Kids International (M),Grade 12,Male,
645,ICARE A.L.O.T (P),Philippine Inst. for the Deaf PID (M),Tarlac Farming Community (P),Young Focus:Love2Learn (M),Grade 11,Male,
646,GK Muntinlupa (M),SPECS Pasay (M),RED 2 (Renovate to Educate) (M),Stairway Foundation (P),Grade 12,Male,
