Student Number,P1,P2,P3,P4,Grade,Gender,
436,SPECS Tramo (M),Young Focus:Love2Learn (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 11,Female,
437,SPECS Tramo (M),Papaya Academy ES Students (M),Banawe School and Rice Terraces (P),Young Focus:Love2Learn (M),Grade 11,Male,
438,SPECS Tramo (M),Mad Travel Subic (P),Banawe School and Rice Terraces (P),Bahay Tuluyan Laguna (P),Grade 11,Female,
439,SPECS Tramo (M),Baguio Bethesda School (P),RED 2 (Renovate to Educate) (M),Papaya Academy ES Students (M),Grade 11,Male,
440,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),rED Baguio (P),Comembo ES (M),Grade 11,Male,
441,SPECS Tramo (M),Mad Travel Subic (P),SPECS Pasay (M),Philippine Inst. for the Deaf PID (M),Grade 11,Female,
442,SPECS Tramo (M),Papaya Academy HS students (M),Stairway Foundation (P),RED 1 (Renovate to Educate) (M),Grade 11,Female,
443,SPECS Tramo (M),Banawe School and Rice Terraces (P),Botolan Aeta Farming Community (P),Bahay Tuluyan Laguna (P),Grade 11,Female,
444,SPECS Tramo (M),Papaya Academy HS students (M),RED 2 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Grade 11,Male,
445,SPECS Tramo (M),Project Pearl Bulacan (P),Stepping Stones (M),Bataan Sea Turtles (P),Grade 11,Male,
446,SPECS Tramo (M),RED 2 (Renovate to Educate) (M),Comembo ES (M),Young Focus:Love2Learn (M),Grade 11,Male,
447,SPECS Tramo (M),Mad Travel Subic (P),Kids International (M),Papaya Academy HS students (M),Grade 11,Male,
448,SPECS Tramo (M),Papaya Academy ES Students (M),Young Focus:Love2Learn (M),Young Focus:Love2Learn (M),Grade 11,Female,
449,SPECS Tramo (M),Bataan Sea Turtles (P),Comembo ES (M),Project Pearl Bulacan (P),Grade 11,Male,
450,SPECS Tramo (M),Comembo ES (M),Kids International (M),Special Olympics w/ADB (M),Grade 11,Female,
451,SPECS Tramo (M),Tarlac Farming Community (P),Estancia Elementary School Panay (P),Young Focus:Love2Learn (M),Grade 11,Male,
452,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),GK Muntinlupa (M),Papaya Academy ES Students (M),Grade 11,Female,
453,SPECS Tramo (M),SPECS Pasay (M),Comembo ES (M),Eco Stairway (P),Grade 11,Male,
454,SPECS Tramo (M),Stepping Stones (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),Grade 11,Male,
455,SPECS Tramo (M),Project Pearl Bulacan (P),Botolan Aeta Farming Community (P),Stepping Stones (M),Grade 11,Female,
456,SPECS Tramo (M),Special Olympics w/ADB (M),rED Baguio (P),RED 1 (Renovate to Educate) (M),Grade 11,Male,
457,SPECS Tramo (M),Baguio Bethesda School (P),Baguio Bethesda School (P),Young Focus:Love2Learn (M),Grade 11,Female,
458,SPECS Tramo (M),Project Best at Buting ES (M),Bahay Tuluyan Laguna (P),La Union (P),Grade 11,Male,
459,SPECS Tramo (M),rED Baguio (P),RED 1 (Renovate to Educate) (M),Kids International (M),Grade 11,Female,
460,SPECS Tramo (M),Mad Travel Subic (P),Banawe School and Rice Terraces (P),Papaya Academy ES Students (M),Grade 11,Male,
461,SPECS Tramo (M),Nueva Ecija Girls' Home (P),SPECS Pasay (M),RED 1 (Renovate to Educate) (M),Grade 11,Female,
462,SPECS Tramo (M),GK Muntinlupa (M),Project Best at Buting ES (M),Mad Travel Subic (P),Grade 11,Female,
463,SPECS Tramo (M),Project Pearl Bulacan (P),La Union (P),Bahay Tuluyan Laguna (P),Grade 11,Male,
464,SPECS Tramo (M),RED 2 (Renovate to Educate) (M),Stairway Foundation (P),Bataan Sea Turtles (P),Grade 11,Female,
465,SPECS Tramo (M),Estancia Elementary School Panay (P),Baguio Bethesda School (P),RED 2 (Renovate to Educate) (M),Grade 11,Female,
466,SPECS Tramo (M),Papaya Academy ES Students (M),RED 1 (Renovate to Educate) (M),Project Pearl Bulacan (P),Grade 11,Male,
467,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),CJ Learning Rizal (P),Grade 11,Male,
468,SPECS Tramo (M),Comembo ES (M),Comembo ES (M),Eco Stairway (P),Grade 11,Female,
469,SPECS Tramo (M),Special Olympics w/ADB (M),Botolan Aeta Farming Community (P),Kids International (M),Grade 11,Female,
470,SPECS Tramo (M),Botolan Aeta Farming Community (P),RED 1 (Renovate to Educate) (M),CJ Learning Rizal (P),Grade 11,Male,
471,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Grade 11,Male,
472,SPECS Tramo (M),Stepping Stones (M),Botolan Aeta Farming Community (P),Banawe School and Rice Terraces (P),Grade 11,Male,
473,SPECS Tramo (M),Young Focus:Love2Learn (M),Banawe School and Rice Terraces (P),Tarlac Farming Community (P),Grade 11,Male,
474,SPECS Tramo (M),Botolan Aeta Farming Community (P),Young Focus:Love2Learn (M),La Union (P),Grade 11,Male,
475,SPECS Tramo (M),Papaya Academy ES Students (M),Papaya Academy HS students (M),Philippine Inst. for the Deaf PID (M),Grade 11,Male,
476,SPECS Tramo (M),GK Muntinlupa (M),Banawe School and Rice Terraces (P),RED 2 (Renovate to Educate) (M),Grade 11,Male,
477,SPECS Tramo (M),Tarlac Farming Community (P),CJ Learning Rizal (P),Botolan Aeta Farming Community (P),Grade 11,Male,
478,SPECS Tramo (M),Estancia Elementary School Panay (P),Hospicio de San Jose: Welfare Institution (M),Philippine Inst. for the Deaf PID (M),Grade 11,Male,
479,SPECS Tramo (M),Tarlac Farming Community (P),La Union (P),SPECS Pasay (M),Grade 11,Male,
480,SPECS Tramo (M),rED Baguio (P),Project Best at Buting ES (M),Estancia Elementary School Panay (P),Grade 11,Male,
481,SPECS Tramo (M),Comembo ES (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 11,Male,
482,SPECS Tramo (M),Kids International (M),Nueva Ecija Girls' Home (P),CJ Learning Rizal (P),Grade 11,Male,
483,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Hospicio de San Jose: Welfare Institution (M),ICARE A.L.O.T (P),Grade 11,Female,
484,SPECS Tramo (M),Young Focus:Love2Learn (M),Nueva Ecija Girls' Home (P),Papaya Academy HS students (M),Grade 11,Male,
485,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Bahay Tuluyan Laguna (P),Banawe School and Rice Terraces (P),Grade 11,Male,
486,SPECS Tramo (M),Mad Travel Subic (P),Nueva Ecija Girls' Home (P),Project Pearl Bulacan (P),Grade 11,Female,
487,SPECS Tramo (M),Stepping Stones (M),Special Olympics w/ADB (M),Comembo ES (M),Grade 11,Female,
488,SPECS Tramo (M),rED Baguio (P),Young Focus:Love2Learn (M),Bataan Sea Turtles (P),Grade 11,Female,
489,SPECS Tramo (M),SPECS Pasay (M),GK Muntinlupa (M),Stepping Stones (M),Grade 11,Female,
490,SPECS Tramo (M),Mad Travel Subic (P),Philippine Inst. for the Deaf PID (M),GK Muntinlupa (M),Grade 11,Female,
491,SPECS Tramo (M),Young Focus:Love2Learn (M),Eco Stairway (P),CJ Learning Rizal (P),Grade 11,Male,
492,SPECS Tramo (M),SPECS Pasay (M),Eco Stairway (P),Tarlac Farming Community (P),Grade 11,Male,
493,SPECS Tramo (M),Mad Travel Subic (P),Baguio Bethesda School (P),Eco Stairway (P),Grade 11,Female,
494,SPECS Tramo (M),Papaya Academy HS students (M),La Union (P),RED 2 (Renovate to Educate) (M),Grade 11,Male,
495,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),Grade 11,Male,
496,SPECS Tramo (M),Baguio Bethesda School (P),Young Focus:Love2Learn (M),Philippine Inst. for the Deaf PID (M),Grade 11,Male,
497,SPECS Tramo (M),Project Pearl Bulacan (P),Tarlac Farming Community (P),Special Olympics w/ADB (M),Grade 11,Female,
498,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),SPECS Pasay (M),Hospicio de San Jose: Welfare Institution (M),Grade 11,Female,
499,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),Papaya Academy HS students (M),Stepping Stones (M),Grade 11,Male,
500,SPECS Tramo (M),SPECS Pasay (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Grade 11,Male,
501,SPECS Tramo (M),Bataan Sea Turtles (P),Bataan Sea Turtles (P),Young Focus:Love2Learn (M),Grade 11,Female,
502,SPECS Tramo (M),Mad Travel Subic (P),ICARE A.L.O.T (P),Bahay Tuluyan Laguna (P),Grade 11,Male,
503,SPECS Tramo (M),Project Pearl Bulacan (P),Bahay Tuluyan Laguna (P),Papaya Academy ES Students (M),Grade 11,Male,
504,SBP (M),Stairway Foundation (P),Kids International (M),Hospicio de San Jose: Welfare Institution (M),Grade 11,Female,
505,SBP (M),Kids International (M),RED 1 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),Grade 11,Female,
506,SBP (M),Mad Travel Subic (P),CJ Learning Rizal (P),Stairway Foundation (P),Grade 11,Male,
507,SBP (M),SPECS Pasay (M),La Union (P),RED 1 (Renovate to Educate) (M),Grade 11,Female,
508,SBP (M),Baguio Bethesda School (P),Philippine Inst. for the Deaf PID (M),rED Baguio (P),Grade 11,Male,
509,SBP (M),RED 1 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),Mad Travel Subic (P),Grade 11,Female,
510,SBP (M),RED 1 (Renovate to Educate) (M),rED Baguio (P),Mad Travel Subic (P),Grade 11,Female,
511,SBP (M),Banawe School and Rice Terraces (P),Nueva Ecija Girls' Home (P),RED 2 (Renovate to Educate) (M),Grade 11,Female,
512,SBP (M),CJ Learning Rizal (P),Philippine Inst. for the Deaf PID (M),Mad Travel Subic (P),Grade 11,Female,
513,SBP (M),Comembo ES (M),ICARE A.L.O.T (P),SPECS Pasay (M),Grade 11,Male,
514,SBP (M),Special Olympics w/ADB (M),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),Grade 11,Female,
515,SBP (M),Young Focus:Love2Learn (M),La Union (P),Botolan Aeta Farming Community (P),Grade 11,Male,
516,SBP (M),Mad Travel Subic (P),Baguio Bethesda School (P),Banawe School and Rice Terraces (P),Grade 11,Male,
517,SBP (M),Papaya Academy ES Students (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 11,Female,
518,SBP (M),Banawe School and Rice Terraces (P),Philippine Inst. for the Deaf PID (M),Young Focus:Love2Learn (M),Grade 11,Male,
519,SBP (M),Project Pearl Bulacan (P),Hospicio de San Jose: Welfare Institution (M),CJ Learning Rizal (P),Grade 11,Male,
520,SBP (M),Eco Stairway (P),RED 2 (Renovate to Educate) (M),Project Best at Buting ES (M),Grade 11,Male,
521,SBP (M),Comembo ES (M),Project Best at Buting ES (M),RED 1 (Renovate to Educate) (M),Grade 11,Female,
522,SBP (M),Project Best at Buting ES (M),Baguio Bethesda School (P),Hospicio de San Jose: Welfare Institution (M),Grade 11,Female,
523,SBP (M),Young Focus:Love2Learn (M),Project Best at Buting ES (M),Bahay Tuluyan Laguna (P),Grade 11,Male,
524,SBP (M),Project Best at Buting ES (M),Mad Travel Subic (P),Stairway Foundation (P),Grade 11,Male,
525,SBP (M),Bataan Sea Turtles (P),Comembo ES (M),Project Best at Buting ES (M),Grade 11,Female,
526,SBP (M),Bahay Tuluyan Laguna (P),Mad Travel Subic (P),RED 1 (Renovate to Educate) (M),Grade 11,Male,
527,SBP (M),Banawe School and Rice Terraces (P),Tarlac Farming Community (P),La Union (P),Grade 11,Female,
528,SBP (M),Bataan Sea Turtles (P),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 11,Female,
529,SBP (M),Project Best at Buting ES (M),ICARE A.L.O.T (P),La Union (P),Grade 11,Male,
530,SBP (M),Special Olympics w/ADB (M),Project Pearl Bulacan (P),Project Best at Buting ES (M),Grade 11,Female,
531,SBP (M),Young Focus:Love2Learn (M),Papaya Academy ES Students (M),Bahay Tuluyan Laguna (P),Grade 11,Female,
532,SBP (M),Tarlac Farming Community (P),Young Focus:Love2Learn (M),Comembo ES (M),Grade 11,Female,
533,SBP (M),Comembo ES (M),RED 1 (Renovate to Educate) (M),Project Best at Buting ES (M),Grade 11,Male,
534,SBP (M),RED 1 (Renovate to Educate) (M),Botolan Aeta Farming Community (P),rED Baguio (P),Grade 11,Female,
535,SBP (M),Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),Tarlac Farming Community (P),Grade 11,Male,
536,SBP (M),ICARE A.L.O.T (P),Banawe School and Rice Terraces (P),Comembo ES (M),Grade 11,Female,
537,SBP (M),Stepping Stones (M),Kids International (M),Stairway Foundation (P),Grade 11,Male,
538,SBP (M),Stepping Stones (M),Comembo ES (M),Mad Travel Subic (P),Grade 11,Male,
539,SBP (M),Botolan Aeta Farming Community (P),RED 1 (Renovate to Educate) (M),Bataan Sea Turtles (P),Grade 11,Female,
540,SBP (M),Eco Stairway (P),Stairway Foundation (P),Project Pearl Bulacan (P),Grade 11,Female,
541,SBP (M),Philippine Inst. for the Deaf PID (M),Kids International (M),Banawe School and Rice Terraces (P),Grade 11,Male,
542,SBP (M),Comembo ES (M),Bahay Tuluyan Laguna (P),ICARE A.L.O.T (P),Grade 11,Female,
543,SBP (M),RED 2 (Renovate to Educate) (M),Botolan Aeta Farming Community (P),Philippine Inst. for the Deaf PID (M),Grade 11,Female,
544,SBP (M),Comembo ES (M),Young Focus:Love2Learn (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
545,SBP (M),Stepping Stones (M),Comembo ES (M),Estancia Elementary School Panay (P),Grade 11,Female,
546,SBP (M),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),Mad Travel Subic (P),Grade 11,Female,
547,SBP (M),Papaya Academy HS students (M),Comembo ES (M),Project Pearl Bulacan (P),Grade 11,Male,
548,SBP (M),Hospicio de San Jose: Welfare Institution (M),Mad Travel Subic (P),Project Best at Buting ES (M),Grade 11,Male,
549,SBP (M),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),La Union (P),Grade 11,Male,
550,SBP (M),Bahay Tuluyan Laguna (P),Botolan Aeta Farming Community (P),Bahay Tuluyan Laguna (P),Grade 11,Male,
551,SBP (M),CJ Learning Rizal (P),Special Olympics w/ADB (M),GK Muntinlupa (M),Grade 11,Male,
552,SBP (M),Estancia Elementary School Panay (P),RED 1 (Renovate to Educate) (M),Estancia Elementary School Panay (P),Grade 11,Female,
553,SBP (M),Special Olympics w/ADB (M),SPECS Pasay (M),La Union (P),Grade 11,Male,
554,SBP (M),Project Pearl Bulacan (P),Stepping Stones (M),Mad Travel Subic (P),Grade 11,Male,
555,SBP (M),ICARE A.L.O.T (P),Eco Stairway (P),Young Focus:Love2Learn (M),Grade 11,Female,
556,SBP (M),La Union (P),Stepping Stones (M),Bahay Tuluyan Laguna (P),Grade 11,Male,
557,SBP (M),rED Baguio (P),CJ Learning Rizal (P),RED 1 (Renovate to Educate) (M),Grade 11,Female,
558,SBP (M),Stairway Foundation (P),Stepping Stones (M),Banawe School and Rice Terraces (P),Grade 11,Male,
559,SBP (M),Philippine Inst. for the Deaf PID (M),Stepping Stones (M),Young Focus:Love2Learn (M),Grade 11,Male,
560,SBP (M),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),Grade 11,Male,
561,SBP (M),Baguio Bethesda School (P),Papaya Academy HS students (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
562,SBP (M),GK Muntinlupa (M),Baguio Bethesda School (P),CJ Learning Rizal (P),Grade 11,Male,
563,SBP (M),Papaya Academy ES Students (M),Philippine Inst. for the Deaf PID (M),Nueva Ecija Girls' Home (P),Grade 11,Male,
564,SBP (M),Young Focus:Love2Learn (M),Young Focus:Love2Learn (M),Project Pearl Bulacan (P),Grade 11,Female,
565,SBP (M),Nueva Ecija Girls' Home (P),Baguio Bethesda School (P),Stairway Foundation (P),Grade 11,Male,
566,SBP (M),Nueva Ecija Girls' Home (P),Comembo ES (M),Philippine Inst. for the Deaf PID (M),Grade 11,Male,
567,SBP (M),Eco Stairway (P),Eco Stairway (P),Estancia Elementary School Panay (P),Grade 11,Male,
568,SBP (M),Special Olympics w/ADB (M),Bataan Sea Turtles (P),Special Olympics w/ADB (M),Grade 11,Female,
569,SBP (M),SPECS Pasay (M),Comembo ES (M),Baguio Bethesda School (P),Grade 11,Female,
570,SBP (M),CJ Learning Rizal (P),Kids International (M),Mad Travel Subic (P),Grade 11,Female,
571,SBP (M),Bataan Sea Turtles (P),Bataan Sea Turtles (P),Bataan Sea Turtles (P),Grade 11,Male,
572,SBP (M),GK Muntinlupa (M),Kids International (M),RED 1 (Renovate to Educate) (M),Grade 11,Female,
573,SBP (M),Baguio Bethesda School (P),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),Grade 11,Male,
574,SBP (M),Young Focus:Love2Learn (M),RED 1 (Renovate to Educate) (M),Hospicio de San Jose: Welfare Institution (M),Grade 11,Female,
575,SBP (M),Estancia Elementary School Panay (P),Special Olympics w/ADB (M),Stepping Stones (M),Grade 11,Female,
576,SBP (M),Tarlac Farming Community (P),Project Best at Buting ES (M),Estancia Elementary School Panay (P),Grade 11,Female,
577,SBP (M),Project Pearl Bulacan (P),RED 2 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 11,Female,
578,SBP (M),rED Baguio (P),Estancia Elementary School Panay (P),Nueva Ecija Girls' Home (P),Grade 11,Female,
579,SBP (M),Papaya Academy HS students (M),RED 1 (Renovate to Educate) (M),rED Baguio (P),Grade 11,Female,
580,SBP (M),Young Focus:Love2Learn (M),RED 1 (Renovate to Educate) (M),Stepping Stones (M),Grade 11,Male,
581,SBP (M),Bahay Tuluyan Laguna (P),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 11,Male,
582,SBP (M),Stepping Stones (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 11,Female,
583,SBP (M),Stairway Foundation (P),La Union (P),Baguio Bethesda School (P),Grade 11,Female,
584,SBP (M),Comembo ES (M),Philippine Inst. for the Deaf PID (M),Project Pearl Bulacan (P),Grade 11,Male,
585,SBP (M),Project Pearl Bulacan (P),Papaya Academy ES Students (M),SPECS Pasay (M),Grade 11,Male,
586,SBP (M),Estancia Elementary School Panay (P),SPECS Pasay (M),Estancia Elementary School Panay (P),Grade 12,Male,
587,SBP (M),Nueva Ecija Girls' Home (P),Papaya Academy ES Students (M),Project Pearl Bulacan (P),Grade 12,Female,
588,SBP (M),RED 1 (Renovate to Educate) (M),Tarlac Farming Community (P),Eco Stairway (P),Grade 12,Male,
589,SBP (M),Kids International (M),Comembo ES (M),Banawe School and Rice Terraces (P),Grade 12,Male,
590,SBP (M),RED 1 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),Project Best at Buting ES (M),Grade 12,Male,
591,SBP (M),rED Baguio (P),Bataan Sea Turtles (P),Special Olympics w/ADB (M),Grade 12,Male,
592,SBP (M),RED 1 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),GK Muntinlupa (M),Grade 12,Female,
593,SBP (M),Mad Travel Subic (P),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 12,Male,
594,SBP (M),Nueva Ecija Girls' Home (P),rED Baguio (P),Nueva Ecija Girls' Home (P),Grade 12,Male,
595,SBP (M),Hospicio de San Jose: Welfare Institution (M),Bataan Sea Turtles (P),Papaya Academy HS students (M),Grade 12,Male,
596,SBP (M),Nueva Ecija Girls' Home (P),CJ Learning Rizal (P),Special Olympics w/ADB (M),Grade 12,Female,
597,SBP (M),Kids International (M),Young Focus:Love2Learn (M),Nueva Ecija Girls' Home (P),Grade 12,Female,
598,SBP (M),Banawe School and Rice Terraces (P),Stairway Foundation (P),Mad Travel Subic (P),Grade 12,Female,
599,SBP (M),Mad Travel Subic (P),Bataan Sea Turtles (P),Estancia Elementary School Panay (P),Grade 12,Female,
600,SBP (M),Mad Travel Subic (P),ICARE A.L.O.T (P),Philippine Inst. for the Deaf PID (M),Grade 12,Male,
601,SBP (M),Baguio Bethesda School (P),Papaya Academy HS students (M),Papaya Academy HS students (M),Grade 12,Female,
602,SBP (M),Project Best at Buting ES (M),Comembo ES (M),Nueva Ecija Girls' Home (P),Grade 12,Male,
603,SBP (M),Mad Travel Subic (P),La Union (P),Young Focus:Love2Learn (M),Grade 12,Female,
604,SBP (M),RED 2 (Renovate to Educate) (M),rED Baguio (P),Young Focus:Love2Learn (M),Grade 12,Female,
605,SBP (M),Young Focus:Love2Learn (M),RED 1 (Renovate to Educate) (M),Hospicio de San Jose: Welfare Institution (M),Grade 12,Female,
606,SBP (M),Botolan Aeta Farming Community (P),CJ Learning Rizal (P),Eco Stairway (P),Grade 12,Male,
607,SBP (M),RED 1 (Renovate to Educate) (M),La Union (P),Papaya Academy ES Students (M),Grade 12,Male,
608,SBP (M),RED 1 (Renovate to Educate) (M),Stairway Foundation (P),Project Best at Buting ES (M),Grade 12,Male,
609,SBP (M),Mad Travel Subic (P),Hospicio de San Jose: Welfare Institution (M),Comembo ES (M),Grade 12,Male,
610,SBP (M),Eco Stairway (P),RED 1 (Renovate to Educate) (M),Special Olympics w/ADB (M),Grade 12,Male,
611,SBP (M),RED 2 (Renovate to Educate) (M),La Union (P),Tarlac Farming Community (P),Grade 12,Female,
612,SBP (M),Young Focus:Love2Learn (M),Young Focus:Love2Learn (M),ICARE A.L.O.T (P),Grade 12,Male,
613,SBP (M),La Union (P),La Union (P),Papaya Academy HS students (M),Grade 12,Male,
614,SBP (M),GK Muntinlupa (M),Comembo ES (M),Kids International (M),Grade 12,Male,
615,SBP (M),Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Bataan Sea Turtles (P),Grade 12,Male,
616,SBP (M),GK Muntinlupa (M),Papaya Academy ES Students (M),Project Best at Buting ES (M),Grade 12,Male,
617,SBP (M),Baguio Bethesda School (P),Stepping Stones (M),Estancia Elementary School Panay (P),Grade 12,Female,
618,SBP (M),Project Best at Buting ES (M),Mad Travel Subic (P),Baguio Bethesda School (P),Grade 12,Female,
619,SBP (M),Banawe School and Rice Terraces (P),Stairway Foundation (P),Bataan Sea Turtles (P),Grade 12,Male,
620,SBP (M),Nueva Ecija Girls' Home (P),Philippine Inst. for the Deaf PID (M),Papaya Academy ES Students (M),Grade 12,Female,
621,SBP (M),Bataan Sea Turtles (P),La Union (P),Botolan Aeta Farming Community (P),Grade 12,Male,
622,SBP (M),Young Focus:Love2Learn (M),Special Olympics w/ADB (M),Kids International (M),Grade 12,Female,
623,SBP (M),RED 2 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Stairway Foundation (P),Grade 12,Female,
624,SBP (M),Stepping Stones (M),Bahay Tuluyan Laguna (P),Bataan Sea Turtles (P),Grade 12,Male,
625,SBP (M),rED Baguio (P),Papaya Academy ES Students (M),Mad Travel Subic (P),Grade 12,Male,
626,SBP (M),Young Focus:Love2Learn (M),Project Pearl Bulacan (P),Tarlac Farming Community (P),Grade 12,Male,
627,SBP (M),Kids International (M),Nueva Ecija Girls' Home (P),Papaya Academy ES Students (M),Grade 12,Male,
628,SBP (M),Mad Travel Subic (P),Stairway Foundation (P),Papaya Academy ES Students (M),Grade 12,Female,
629,SBP (M),ICARE A.L.O.T (P),rED Baguio (P),Kids International (M),Grade 12,Female,
630,SBP (M),Mad Travel Subic (P),CJ Learning Rizal (P),Hospicio de San Jose: Welfare Institution (M),Grade 12,Male,
631,SBP (M),Special Olympics w/ADB (M),Young Focus:Love2Learn (M),Kids International (M),Grade 12,Female,
632,SBP (M),rED Baguio (P),Kids International (M),Bataan Sea Turtles (P),Grade 12,Male,
633,SBP (M),Mad Travel Subic (P),Baguio Bethesda School (P),Stairway Foundation (P),Grade 12,Male,
634,SBP (M),Tarlac Farming Community (P),Stepping Stones (M),Bataan Sea Turtles (P),Grade 12,Female,
635,SBP (M),Nueva Ecija Girls' Home (P),Bahay Tuluyan Laguna (P),Banawe School and Rice Terraces (P),Grade 12,Male,
636,SBP (M),Young Focus:Love2Learn (M),RED 1 (Renovate to Educate) (M),Stepping Stones (M),Grade 12,Female,
637,SBP (M),Nueva Ecija Girls' Home (P),Estancia Elementary School Panay (P),Philippine Inst. for the Deaf PID (M),Grade 12,Female,
638,SBP (M),Papaya Academy ES Students (M),Kids International (M),CJ Learning Rizal (P),Grade 12,Male,
639,SBP (M),La Union (P),Project Best at Buting ES (M),SPECS Pasay (M),Grade 12,Male,
640,SBP (M),RED 2 (Renovate to Educate) (M),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 12,Female,
641,SBP (M),Mad Travel Subic (P),ICARE A.L.O.T (P),Papaya Academy HS students (M),Grade 12,Female,
642,SBP (M),Young Focus:Love2Learn (M),ICARE A.L.O.T (P),Bahay Tuluyan Laguna (P),Grade 12,Male,
643,SBP (M),Young Focus:Love2Learn (M),Special Olympics w/ADB (M),Papaya Academy HS students (M),Grade 12,Female,
644,SBP (M),rED Baguio (P),Special Olympics w/ADB (M),Kids International (M),Grade 12,Male,
645,SBP (M),Philippine Inst. for the Deaf PID (M),Tarlac Farming Community (P),Young Focus:Love2Learn (M),Grade 12,Male,
646,SBP (M),SPECS Pasay (M),RED 2 (Renovate to Educate) (M),Stairway Foundation (P),Grade 12,Male,
647,SBP (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),CJ Learning Rizal (P),Grade 12,Male,
648,SBP (M),Baguio Bethesda School (P),Young Focus:Love2Learn (M),Eco Stairway (P),Grade 12,Male,
649,SBP (M),Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),rED Baguio (P),Grade 12,Male,
650,SBP (M),Bahay Tuluyan Laguna (P),GK Muntinlupa (M),La Union (P),Grade 12,Female,
651,SBP (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),CJ Learning Rizal (P),Grade 12,Female,
652,SBP (M),Stepping Stones (M),RED 1 (Renovate to Educate) (M),Mad Travel Subic (P),Grade 12,Female,
653,SBP (M),Botolan Aeta Farming Community (P),Project Pearl Bulacan (P),Nueva Ecija Girls' Home (P),Grade 12,Male,
654,SBP (M),GK Muntinlupa (M),Papaya Academy ES Students (M),La Union (P),Grade 12,Female,
655,SBP (M),Kids International (M),Estancia Elementary School Panay (P),Young Focus:Love2Learn (M),Grade 12,Female,
656,SBP (M),Young Focus:Love2Learn (M),GK Muntinlupa (M),Papaya Academy HS students (M),Grade 12,Female,
657,SBP (M),CJ Learning Rizal (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 12,Male,
658,SBP (M),Bahay Tuluyan Laguna (P),Botolan Aeta Farming Community (P),Project Best at Buting ES (M),Grade 12,Male,
659,SBP (M),Banawe School and Rice Terraces (P),Stairway Foundation (P),Banawe School and Rice Terraces (P),Grade 12,Female,
660,SBP (M),SPECS Pasay (M),Estancia Elementary School Panay (P),RED 1 (Renovate to Educate) (M),Grade 12,Female,
661,SBP (M),Bahay Tuluyan Laguna (P),Kids International (M),Bahay Tuluyan Laguna (P),Grade 12,Female,
662,SBP (M),Baguio Bethesda School (P),Banawe School and Rice Terraces (P),rED Baguio (P),Grade 12,Male,
663,SBP (M),RED 1 (Renovate to Educate) (M),Tarlac Farming Community (P),Botolan Aeta Farming Community (P),Grade 12,Female,
664,SBP (M),La Union (P),Bahay Tuluyan Laguna (P),Comembo ES (M),Grade 12,Female,
665,SBP (M),Mad Travel Subic (P),GK Muntinlupa (M),Philippine Inst. for the Deaf PID (M),Grade 12,Female,
666,SBP (M),Mad Travel Subic (P),Special Olympics w/ADB (M),Special Olympics w/ADB (M),Grade 12,Female,
