Student Number,P1,P2,P3,P4,Grade,Gender,
430,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Project Best at Buting ES (M),Eco Stairway (P),Grade 11,Female,
431,Baguio Bethesda School (P),SPECS Tramo (M),Papaya Academy ES Students (M),Banawe School and Rice Terraces (P),Grade 11,Male,
432,Philippine Inst. for the Deaf PID (M),Hospicio de San Jose: Welfare Institution (M),Stepping Stones (M),Eco Stairway (P),Grade 11,Female,
433,Comembo ES (M),Hospicio de San Jose: Welfare Institution (M),Stepping Stones (M),Stairway Foundation (P),Grade 11,Male,
434,Baguio Bethesda School (P),Eco Stairway (P),Stepping Stones (M),CJ Learning Rizal (P),Grade 11,Female,
435,Project Best at Buting ES (M),Eco Stairway (P),Project Best at Buting ES (M),Baguio Bethesda School (P),Grade 11,Male,
436,Bataan Sea Turtles (P),Young Focus:Love2Learn (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 11,Female,
437,Hospicio de San Jose: Welfare Institution (M),Papaya Academy ES Students (M),Banawe School and Rice Terraces (P),Young Focus:Love2Learn (M),Grade 11,Male,
438,Papaya Academy ES Students (M),SPECS Tramo (M),Banawe School and Rice Terraces (P),Bahay Tuluyan Laguna (P),Grade 11,Female,
439,SBP (M),Baguio Bethesda School (P),RED 2 (Renovate to Educate) (M),Papaya Academy ES Students (M),Grade 11,Male,
440,ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),rED Baguio (P),Comembo ES (M),Grade 11,Female,
441,Hospicio de San Jose: Welfare Institution (M),Mad Travel Subic (P),SPECS Pasay (M),Philippine Inst. for the Deaf PID (M),Grade 11,Male,
442,CJ Learning Rizal (P),Papaya Academy HS students (M),Stairway Foundation (P),RED 1 (Renovate to Educate) (M),Grade 11,Female,
443,Stairway Foundation (P),Banawe School and Rice Terraces (P),Botolan Aeta Farming Community (P),Bahay Tuluyan Laguna (P),Grade 11,Male,
444,Kids International (M),Papaya Academy HS students (M),RED 2 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Grade 11,Female,
445,Estancia Elementary School Panay (P),Project Pearl Bulacan (P),Stepping Stones (M),Bataan Sea Turtles (P),Grade 11,Male,
446,Project Best at Buting ES (M),RED 2 (Renovate to Educate) (M),Comembo ES (M),Young Focus:Love2Learn (M),Grade 11,Female,
447,Young Focus:Love2Learn (M),SPECS Tramo (M),Kids International (M),Papaya Academy HS students (M),Grade 11,Male,
448,Tarlac Farming Community (P),Papaya Academy ES Students (M),Young Focus:Love2Learn (M),Young Focus:Love2Learn (M),Grade 11,Female,
449,Eco Stairway (P),Bataan Sea Turtles (P),Comembo ES (M),Project Pearl Bulacan (P),Grade 11,Male,
450,Bahay Tuluyan Laguna (P),Comembo ES (M),Kids International (M),Special Olympics w/ADB (M),Grade 11,Female,
451,La Union (P),Tarlac Farming Community (P),Estancia Elementary School Panay (P),Young Focus:Love2Learn (M),Grade 11,Male,
452,Baguio Bethesda School (P),Philippine Inst. for the Deaf PID (M),GK Muntinlupa (M),Papaya Academy ES Students (M),Grade 11,Female,
453,RED 2 (Renovate to Educate) (M),SPECS Pasay (M),Comembo ES (M),Eco Stairway (P),Grade 11,Male,
454,Baguio Bethesda School (P),Stepping Stones (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),Grade 11,Female,
455,La Union (P),Project Pearl Bulacan (P),Botolan Aeta Farming Community (P),Stepping Stones (M),Grade 11,Male,
456,Comembo ES (M),Special Olympics w/ADB (M),rED Baguio (P),SBP (M),Grade 11,Female,
457,La Union (P),Baguio Bethesda School (P),Baguio Bethesda School (P),Young Focus:Love2Learn (M),Grade 11,Male,
458,Papaya Academy ES Students (M),Project Best at Buting ES (M),Bahay Tuluyan Laguna (P),La Union (P),Grade 11,Female,
459,Stairway Foundation (P),rED Baguio (P),SBP (M),Kids International (M),Grade 11,Male,
460,SPECS Pasay (M),Mad Travel Subic (P),Banawe School and Rice Terraces (P),Papaya Academy ES Students (M),Grade 11,Female,
461,Stairway Foundation (P),Nueva Ecija Girls' Home (P),SPECS Pasay (M),SBP (M),Grade 11,Male,
462,Eco Stairway (P),GK Muntinlupa (M),Project Best at Buting ES (M),Mad Travel Subic (P),Grade 11,Female,
463,SPECS Tramo (M),Project Pearl Bulacan (P),La Union (P),Bahay Tuluyan Laguna (P),Grade 11,Male,
464,Stepping Stones (M),RED 2 (Renovate to Educate) (M),Stairway Foundation (P),Bataan Sea Turtles (P),Grade 11,Female,
465,Banawe School and Rice Terraces (P),Estancia Elementary School Panay (P),Baguio Bethesda School (P),RED 2 (Renovate to Educate) (M),Grade 11,Male,
466,Project Best at Buting ES (M),Papaya Academy ES Students (M),SBP (M),Project Pearl Bulacan (P),Grade 11,Female,
467,Philippine Inst. for the Deaf PID (M),RED 1 (Renovate to Educate) (M),SBP (M),CJ Learning Rizal (P),Grade 11,Male,
468,Bahay Tuluyan Laguna (P),Comembo ES (M),Comembo ES (M),Eco Stairway (P),Grade 11,Female,
469,Mad Travel Subic (P),Special Olympics w/ADB (M),Botolan Aeta Farming Community (P),Kids International (M),Grade 11,Male,
470,Baguio Bethesda School (P),Botolan Aeta Farming Community (P),SBP (M),CJ Learning Rizal (P),Grade 11,Male,
471,Tarlac Farming Community (P),Nueva Ecija Girls' Home (P),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Grade 11,Female,
472,Baguio Bethesda School (P),Stepping Stones (M),Botolan Aeta Farming Community (P),Banawe School and Rice Terraces (P),Grade 11,Male,
473,SPECS Pasay (M),Young Focus:Love2Learn (M),Banawe School and Rice Terraces (P),Tarlac Farming Community (P),Grade 11,Female,
474,Botolan Aeta Farming Community (P),Botolan Aeta Farming Community (P),Young Focus:Love2Learn (M),La Union (P),Grade 11,Male,
475,Nueva Ecija Girls' Home (P),Papaya Academy ES Students (M),Papaya Academy HS students (M),Philippine Inst. for the Deaf PID (M),Grade 11,Female,
476,Comembo ES (M),GK Muntinlupa (M),Banawe School and Rice Terraces (P),RED 2 (Renovate to Educate) (M),Grade 11,Male,
477,Nueva Ecija Girls' Home (P),Tarlac Farming Community (P),CJ Learning Rizal (P),Botolan Aeta Farming Community (P),Grade 11,Female,
478,Botolan Aeta Farming Community (P),Estancia Elementary School Panay (P),Hospicio de San Jose: Welfare Institution (M),Philippine Inst. for the Deaf PID (M),Grade 11,Male,
479,Nueva Ecija Girls' Home (P),Tarlac Farming Community (P),La Union (P),SPECS Pasay (M),Grade 11,Female,
480,Stairway Foundation (P),rED Baguio (P),Project Best at Buting ES (M),Estancia Elementary School Panay (P),Grade 11,Male,
481,Comembo ES (M),Comembo ES (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 11,Female,
482,CJ Learning Rizal (P),Kids International (M),Nueva Ecija Girls' Home (P),CJ Learning Rizal (P),Grade 11,Male,
483,ICARE A.L.O.T (P),Bahay Tuluyan Laguna (P),Hospicio de San Jose: Welfare Institution (M),ICARE A.L.O.T (P),Grade 11,Female,
484,Mad Travel Subic (P),Young Focus:Love2Learn (M),Nueva Ecija Girls' Home (P),Papaya Academy HS students (M),Grade 11,Male,
485,La Union (P),RED 1 (Renovate to Educate) (M),Bahay Tuluyan Laguna (P),Banawe School and Rice Terraces (P),Grade 11,Female,
486,SPECS Pasay (M),SPECS Tramo (M),Nueva Ecija Girls' Home (P),Project Pearl Bulacan (P),Grade 11,Male,
487,CJ Learning Rizal (P),Stepping Stones (M),Special Olympics w/ADB (M),Comembo ES (M),Grade 11,Female,
488,Bahay Tuluyan Laguna (P),rED Baguio (P),Young Focus:Love2Learn (M),Bataan Sea Turtles (P),Grade 11,Male,
489,SBP (M),SPECS Pasay (M),GK Muntinlupa (M),Stepping Stones (M),Grade 11,Female,
490,Mad Travel Subic (P),SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),GK Muntinlupa (M),Grade 11,Male,
491,Stairway Foundation (P),Young Focus:Love2Learn (M),Eco Stairway (P),CJ Learning Rizal (P),Grade 11,Female,
492,SBP (M),SPECS Pasay (M),Eco Stairway (P),Tarlac Farming Community (P),Grade 11,Male,
493,Papaya Academy ES Students (M),Mad Travel Subic (P),Baguio Bethesda School (P),Eco Stairway (P),Grade 11,Female,
494,Kids International (M),Papaya Academy HS students (M),La Union (P),RED 2 (Renovate to Educate) (M),Grade 11,Male,
495,Papaya Academy ES Students (M),RED 1 (Renovate to Educate) (M),ICARE A.L.O.T (P),SBP (M),Grade 11,Female,
496,Comembo ES (M),Baguio Bethesda School (P),Young Focus:Love2Learn (M),Philippine Inst. for the Deaf PID (M),Grade 11,Male,
497,Project Best at Buting ES (M),Project Pearl Bulacan (P),Tarlac Farming Community (P),Special Olympics w/ADB (M),Grade 11,Female,
498,Tarlac Farming Community (P),Philippine Inst. for the Deaf PID (M),SPECS Pasay (M),Hospicio de San Jose: Welfare Institution (M),Grade 11,Male,
499,Botolan Aeta Farming Community (P),Philippine Inst. for the Deaf PID (M),Papaya Academy HS students (M),Stepping Stones (M),Grade 11,Female,
500,Young Focus:Love2Learn (M),SPECS Pasay (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Grade 11,Male,
501,SPECS Tramo (M),Bataan Sea Turtles (P),Bataan Sea Turtles (P),Young Focus:Love2Learn (M),Grade 11,Female,
502,Eco Stairway (P),Mad Travel Subic (P),ICARE A.L.O.T (P),Bahay Tuluyan Laguna (P),Grade 11,Male,
503,SPECS Pasay (M),Project Pearl Bulacan (P),Bahay Tuluyan Laguna (P),Papaya Academy ES Students (M),Grade 11,Female,
504,Bahay Tuluyan Laguna (P),Stairway Foundation (P),Kids International (M),Hospicio de San Jose: Welfare Institution (M),Grade 11,Male,
505,Project Best at Buting ES (M),Kids International (M),RED 1 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),Grade 11,Female,
506,SBP (M),SPECS Tramo (M),CJ Learning Rizal (P),Stairway Foundation (P),Grade 11,Male,
507,Eco Stairway (P),SPECS Pasay (M),La Union (P),RED 1 (Renovate to Educate) (M),Grade 11,Female,
508,Project Best at Buting ES (M),Baguio Bethesda School (P),Philippine Inst. for the Deaf PID (M),rED Baguio (P),Grade 11,Male,
509,Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),Mad Travel Subic (P),Grade 11,Female,
510,Stairway Foundation (P),SBP (M),rED Baguio (P),Mad Travel Subic (P),Grade 11,Male,
511,Papaya Academy ES Students (M),Banawe School and Rice Terraces (P),Nueva Ecija Girls' Home (P),RED 2 (Renovate to Educate) (M),Grade 11,Female,
512,Bahay Tuluyan Laguna (P),CJ Learning Rizal (P),Philippine Inst. for the Deaf PID (M),SPECS Tramo (M),Grade 11,Male,
513,RED 2 (Renovate to Educate) (M),Comembo ES (M),ICARE A.L.O.T (P),SPECS Pasay (M),Grade 11,Female,
514,SPECS Pasay (M),Special Olympics w/ADB (M),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),Grade 11,Male,
515,Eco Stairway (P),Young Focus:Love2Learn (M),La Union (P),Botolan Aeta Farming Community (P),Grade 11,Female,
516,Kids International (M),SPECS Tramo (M),Baguio Bethesda School (P),Banawe School and Rice Terraces (P),Grade 11,Male,
517,Special Olympics w/ADB (M),Papaya Academy ES Students (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 11,Female,
518,SPECS Pasay (M),Banawe School and Rice Terraces (P),Philippine Inst. for the Deaf PID (M),Young Focus:Love2Learn (M),Grade 11,Male,
519,Comembo ES (M),Project Pearl Bulacan (P),Hospicio de San Jose: Welfare Institution (M),CJ Learning Rizal (P),Grade 11,Female,
520,Bahay Tuluyan Laguna (P),Eco Stairway (P),RED 2 (Renovate to Educate) (M),Project Best at Buting ES (M),Grade 11,Male,
521,rED Baguio (P),Comembo ES (M),Project Best at Buting ES (M),RED 1 (Renovate to Educate) (M),Grade 11,Female,
522,La Union (P),Project Best at Buting ES (M),Baguio Bethesda School (P),Hospicio de San Jose: Welfare Institution (M),Grade 11,Male,
523,Eco Stairway (P),Young Focus:Love2Learn (M),Project Best at Buting ES (M),Bahay Tuluyan Laguna (P),Grade 11,Female,
524,CJ Learning Rizal (P),Project Best at Buting ES (M),SPECS Tramo (M),Stairway Foundation (P),Grade 11,Male,
525,Tarlac Farming Community (P),Bataan Sea Turtles (P),Comembo ES (M),Project Best at Buting ES (M),Grade 11,Female,
526,Stepping Stones (M),Bahay Tuluyan Laguna (P),SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Grade 11,Male,
527,ICARE A.L.O.T (P),Banawe School and Rice Terraces (P),Tarlac Farming Community (P),La Union (P),Grade 11,Female,
528,RED 2 (Renovate to Educate) (M),Bataan Sea Turtles (P),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 11,Male,
529,Hospicio de San Jose: Welfare Institution (M),Project Best at Buting ES (M),ICARE A.L.O.T (P),La Union (P),Grade 11,Female,
530,Estancia Elementary School Panay (P),Special Olympics w/ADB (M),Project Pearl Bulacan (P),Project Best at Buting ES (M),Grade 11,Male,
531,La Union (P),Young Focus:Love2Learn (M),Papaya Academy ES Students (M),Bahay Tuluyan Laguna (P),Grade 11,Female,
532,Project Pearl Bulacan (P),Tarlac Farming Community (P),Young Focus:Love2Learn (M),Comembo ES (M),Grade 11,Male,
533,Young Focus:Love2Learn (M),Comembo ES (M),SBP (M),Project Best at Buting ES (M),Grade 11,Female,
534,Project Best at Buting ES (M),RED 1 (Renovate to Educate) (M),Botolan Aeta Farming Community (P),rED Baguio (P),Grade 11,Male,
535,ICARE A.L.O.T (P),Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),Tarlac Farming Community (P),Grade 11,Female,
536,Botolan Aeta Farming Community (P),ICARE A.L.O.T (P),Banawe School and Rice Terraces (P),Comembo ES (M),Grade 11,Male,
537,Papaya Academy HS students (M),Stepping Stones (M),Kids International (M),Stairway Foundation (P),Grade 11,Male,
538,Nueva Ecija Girls' Home (P),Stepping Stones (M),Comembo ES (M),Mad Travel Subic (P),Grade 11,Female,
539,Stepping Stones (M),Botolan Aeta Farming Community (P),RED 1 (Renovate to Educate) (M),Bataan Sea Turtles (P),Grade 11,Male,
540,Tarlac Farming Community (P),Eco Stairway (P),Stairway Foundation (P),Project Pearl Bulacan (P),Grade 11,Female,
541,RED 2 (Renovate to Educate) (M),Philippine Inst. for the Deaf PID (M),Kids International (M),Banawe School and Rice Terraces (P),Grade 11,Male,
542,Botolan Aeta Farming Community (P),Comembo ES (M),Bahay Tuluyan Laguna (P),ICARE A.L.O.T (P),Grade 11,Female,
543,Philippine Inst. for the Deaf PID (M),RED 2 (Renovate to Educate) (M),Botolan Aeta Farming Community (P),Philippine Inst. for the Deaf PID (M),Grade 11,Male,
544,Bahay Tuluyan Laguna (P),Comembo ES (M),Young Focus:Love2Learn (M),RED 2 (Renovate to Educate) (M),Grade 11,Female,
545,SPECS Pasay (M),Stepping Stones (M),Comembo ES (M),Estancia Elementary School Panay (P),Grade 11,Male,
546,Bataan Sea Turtles (P),Project Pearl Bulacan (P),SBP (M),Mad Travel Subic (P),Grade 11,Female,
547,Estancia Elementary School Panay (P),Papaya Academy HS students (M),Comembo ES (M),Project Pearl Bulacan (P),Grade 11,Male,
548,SBP (M),Hospicio de San Jose: Welfare Institution (M),SPECS Tramo (M),Project Best at Buting ES (M),Grade 11,Female,
549,Mad Travel Subic (P),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),La Union (P),Grade 11,Male,
550,SPECS Pasay (M),Bahay Tuluyan Laguna (P),Botolan Aeta Farming Community (P),Bahay Tuluyan Laguna (P),Grade 11,Female,
551,Banawe School and Rice Terraces (P),CJ Learning Rizal (P),Special Olympics w/ADB (M),GK Muntinlupa (M),Grade 11,Male,
552,Project Best at Buting ES (M),Estancia Elementary School Panay (P),RED 1 (Renovate to Educate) (M),Estancia Elementary School Panay (P),Grade 11,Female,
553,Banawe School and Rice Terraces (P),Special Olympics w/ADB (M),SPECS Pasay (M),La Union (P),Grade 11,Male,
554,SPECS Tramo (M),Project Pearl Bulacan (P),Stepping Stones (M),Mad Travel Subic (P),Grade 11,Female,
555,Papaya Academy ES Students (M),ICARE A.L.O.T (P),Eco Stairway (P),Young Focus:Love2Learn (M),Grade 11,Male,
556,Botolan Aeta Farming Community (P),La Union (P),Stepping Stones (M),Bahay Tuluyan Laguna (P),Grade 11,Female,
557,RED 1 (Renovate to Educate) (M),rED Baguio (P),CJ Learning Rizal (P),RED 1 (Renovate to Educate) (M),Grade 11,Male,
558,Tarlac Farming Community (P),Stairway Foundation (P),Stepping Stones (M),Banawe School and Rice Terraces (P),Grade 11,Female,
559,RED 1 (Renovate to Educate) (M),Philippine Inst. for the Deaf PID (M),Stepping Stones (M),Young Focus:Love2Learn (M),Grade 11,Male,
560,Estancia Elementary School Panay (P),Project Pearl Bulacan (P),SBP (M),Nueva Ecija Girls' Home (P),Grade 11,Female,
561,Stairway Foundation (P),Baguio Bethesda School (P),Papaya Academy HS students (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
562,rED Baguio (P),GK Muntinlupa (M),Baguio Bethesda School (P),CJ Learning Rizal (P),Grade 11,Female,
563,La Union (P),Papaya Academy ES Students (M),Philippine Inst. for the Deaf PID (M),Nueva Ecija Girls' Home (P),Grade 11,Male,
564,rED Baguio (P),Young Focus:Love2Learn (M),Young Focus:Love2Learn (M),Project Pearl Bulacan (P),Grade 11,Female,
565,Bahay Tuluyan Laguna (P),Nueva Ecija Girls' Home (P),Baguio Bethesda School (P),Stairway Foundation (P),Grade 11,Male,
566,Comembo ES (M),Nueva Ecija Girls' Home (P),Comembo ES (M),Philippine Inst. for the Deaf PID (M),Grade 11,Female,
567,CJ Learning Rizal (P),Eco Stairway (P),Eco Stairway (P),Estancia Elementary School Panay (P),Grade 11,Male,
568,Project Best at Buting ES (M),Special Olympics w/ADB (M),Bataan Sea Turtles (P),Special Olympics w/ADB (M),Grade 11,Female,
569,Project Pearl Bulacan (P),SPECS Pasay (M),Comembo ES (M),Baguio Bethesda School (P),Grade 11,Male,
570,Project Best at Buting ES (M),CJ Learning Rizal (P),Kids International (M),SPECS Tramo (M),Grade 11,Female,
571,Stairway Foundation (P),Bataan Sea Turtles (P),Bataan Sea Turtles (P),Bataan Sea Turtles (P),Grade 11,Male,
572,Hospicio de San Jose: Welfare Institution (M),GK Muntinlupa (M),Kids International (M),SBP (M),Grade 11,Female,
573,Papaya Academy HS students (M),Baguio Bethesda School (P),Project Pearl Bulacan (P),SBP (M),Grade 11,Male,
574,Project Pearl Bulacan (P),Young Focus:Love2Learn (M),RED 1 (Renovate to Educate) (M),Hospicio de San Jose: Welfare Institution (M),Grade 11,Female,
575,CJ Learning Rizal (P),Estancia Elementary School Panay (P),Special Olympics w/ADB (M),Stepping Stones (M),Grade 11,Male,
576,RED 1 (Renovate to Educate) (M),Tarlac Farming Community (P),Project Best at Buting ES (M),Estancia Elementary School Panay (P),Grade 11,Female,
577,Baguio Bethesda School (P),Project Pearl Bulacan (P),RED 2 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 11,Male,
578,RED 1 (Renovate to Educate) (M),rED Baguio (P),Estancia Elementary School Panay (P),Nueva Ecija Girls' Home (P),Grade 11,Female,
579,Nueva Ecija Girls' Home (P),Papaya Academy HS students (M),SBP (M),rED Baguio (P),Grade 11,Male,
580,Stairway Foundation (P),Young Focus:Love2Learn (M),SBP (M),Stepping Stones (M),Grade 11,Female,
581,CJ Learning Rizal (P),Bahay Tuluyan Laguna (P),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 11,Male,
582,RED 2 (Renovate to Educate) (M),Stepping Stones (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 11,Female,
583,Stepping Stones (M),Stairway Foundation (P),La Union (P),Baguio Bethesda School (P),Grade 11,Male,
584,Stepping Stones (M),Comembo ES (M),Philippine Inst. for the Deaf PID (M),Project Pearl Bulacan (P),Grade 11,Female,
585,Banawe School and Rice Terraces (P),Project Pearl Bulacan (P),Papaya Academy ES Students (M),SPECS Pasay (M),Grade 11,Male,
586,Young Focus:Love2Learn (M),Estancia Elementary School Panay (P),SPECS Pasay (M),Estancia Elementary School Panay (P),Grade 12,Female,
587,Papaya Academy HS students (M),Nueva Ecija Girls' Home (P),Papaya Academy ES Students (M),Project Pearl Bulacan (P),Grade 12,Male,
588,Eco Stairway (P),SBP (M),Tarlac Farming Community (P),Eco Stairway (P),Grade 12,Female,
589,Estancia Elementary School Panay (P),Kids International (M),Comembo ES (M),Banawe School and Rice Terraces (P),Grade 12,Male,
590,La Union (P),RED 1 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),Project Best at Buting ES (M),Grade 12,Female,
591,Nueva Ecija Girls' Home (P),rED Baguio (P),Bataan Sea Turtles (P),Special Olympics w/ADB (M),Grade 12,Male,
592,RED 1 (Renovate to Educate) (M),SBP (M),Nueva Ecija Girls' Home (P),GK Muntinlupa (M),Grade 12,Female,
593,GK Muntinlupa (M),SPECS Tramo (M),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 12,Male,
594,Stepping Stones (M),Nueva Ecija Girls' Home (P),rED Baguio (P),Nueva Ecija Girls' Home (P),Grade 12,Female,
595,Kids International (M),Hospicio de San Jose: Welfare Institution (M),Bataan Sea Turtles (P),Papaya Academy HS students (M),Grade 12,Male,
596,SBP (M),Nueva Ecija Girls' Home (P),CJ Learning Rizal (P),Special Olympics w/ADB (M),Grade 12,Female,
597,Stairway Foundation (P),Kids International (M),Young Focus:Love2Learn (M),Nueva Ecija Girls' Home (P),Grade 12,Male,
598,Young Focus:Love2Learn (M),Banawe School and Rice Terraces (P),Stairway Foundation (P),SPECS Tramo (M),Grade 12,Female,
599,GK Muntinlupa (M),Mad Travel Subic (P),Bataan Sea Turtles (P),Estancia Elementary School Panay (P),Grade 12,Male,
600,rED Baguio (P),SPECS Tramo (M),ICARE A.L.O.T (P),Philippine Inst. for the Deaf PID (M),Grade 12,Female,
601,Project Best at Buting ES (M),Baguio Bethesda School (P),Papaya Academy HS students (M),Papaya Academy HS students (M),Grade 12,Male,
602,rED Baguio (P),Project Best at Buting ES (M),Comembo ES (M),Nueva Ecija Girls' Home (P),Grade 12,Female,
603,Mad Travel Subic (P),SPECS Tramo (M),La Union (P),Young Focus:Love2Learn (M),Grade 12,Male,
604,Eco Stairway (P),RED 2 (Renovate to Educate) (M),rED Baguio (P),Young Focus:Love2Learn (M),Grade 12,Male,
605,Eco Stairway (P),Young Focus:Love2Learn (M),SBP (M),Hospicio de San Jose: Welfare Institution (M),Grade 12,Female,
606,Young Focus:Love2Learn (M),Botolan Aeta Farming Community (P),CJ Learning Rizal (P),Eco Stairway (P),Grade 12,Male,
607,Papaya Academy ES Students (M),SBP (M),La Union (P),Papaya Academy ES Students (M),Grade 12,Female,
608,Young Focus:Love2Learn (M),SBP (M),Stairway Foundation (P),Project Best at Buting ES (M),Grade 12,Male,
609,La Union (P),Mad Travel Subic (P),Hospicio de San Jose: Welfare Institution (M),Comembo ES (M),Grade 12,Female,
610,ICARE A.L.O.T (P),Eco Stairway (P),RED 1 (Renovate to Educate) (M),Special Olympics w/ADB (M),Grade 12,Male,
611,SPECS Tramo (M),RED 2 (Renovate to Educate) (M),La Union (P),Tarlac Farming Community (P),Grade 12,Female,
612,SPECS Pasay (M),Young Focus:Love2Learn (M),Young Focus:Love2Learn (M),ICARE A.L.O.T (P),Grade 12,Male,
613,Stairway Foundation (P),La Union (P),La Union (P),Papaya Academy HS students (M),Grade 12,Female,
614,SPECS Pasay (M),GK Muntinlupa (M),Comembo ES (M),Kids International (M),Grade 12,Male,
615,Stairway Foundation (P),Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Bataan Sea Turtles (P),Grade 12,Female,
616,Hospicio de San Jose: Welfare Institution (M),GK Muntinlupa (M),Papaya Academy ES Students (M),Project Best at Buting ES (M),Grade 12,Male,
617,SBP (M),Baguio Bethesda School (P),Stepping Stones (M),Estancia Elementary School Panay (P),Grade 12,Female,
618,Papaya Academy HS students (M),Project Best at Buting ES (M),SPECS Tramo (M),Baguio Bethesda School (P),Grade 12,Male,
619,Philippine Inst. for the Deaf PID (M),Banawe School and Rice Terraces (P),Stairway Foundation (P),Bataan Sea Turtles (P),Grade 12,Female,
620,Mad Travel Subic (P),Nueva Ecija Girls' Home (P),Philippine Inst. for the Deaf PID (M),Papaya Academy ES Students (M),Grade 12,Male,
621,La Union (P),Bataan Sea Turtles (P),La Union (P),Botolan Aeta Farming Community (P),Grade 12,Female,
622,Philippine Inst. for the Deaf PID (M),Young Focus:Love2Learn (M),Special Olympics w/ADB (M),Kids International (M),Grade 12,Male,
623,Botolan Aeta Farming Community (P),RED 2 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Stairway Foundation (P),Grade 12,Female,
624,Kids International (M),Stepping Stones (M),Bahay Tuluyan Laguna (P),Bataan Sea Turtles (P),Grade 12,Male,
625,Nueva Ecija Girls' Home (P),rED Baguio (P),Papaya Academy ES Students (M),Mad Travel Subic (P),Grade 12,Female,
626,Hospicio de San Jose: Welfare Institution (M),Young Focus:Love2Learn (M),Project Pearl Bulacan (P),Tarlac Farming Community (P),Grade 12,Male,
627,Baguio Bethesda School (P),Kids International (M),Nueva Ecija Girls' Home (P),Papaya Academy ES Students (M),Grade 12,Female,
628,Banawe School and Rice Terraces (P),Mad Travel Subic (P),Stairway Foundation (P),Papaya Academy ES Students (M),Grade 12,Male,
629,Tarlac Farming Community (P),ICARE A.L.O.T (P),rED Baguio (P),Kids International (M),Grade 12,Female,
630,Project Best at Buting ES (M),Mad Travel Subic (P),CJ Learning Rizal (P),Hospicio de San Jose: Welfare Institution (M),Grade 12,Male,
631,Papaya Academy HS students (M),Special Olympics w/ADB (M),Young Focus:Love2Learn (M),Kids International (M),Grade 12,Female,
632,Eco Stairway (P),rED Baguio (P),Kids International (M),Bataan Sea Turtles (P),Grade 12,Male,
633,GK Muntinlupa (M),SPECS Tramo (M),Baguio Bethesda School (P),Stairway Foundation (P),Grade 12,Female,
634,Papaya Academy ES Students (M),Tarlac Farming Community (P),Stepping Stones (M),Bataan Sea Turtles (P),Grade 12,Male,
635,GK Muntinlupa (M),Nueva Ecija Girls' Home (P),Bahay Tuluyan Laguna (P),Banawe School and Rice Terraces (P),Grade 12,Female,
636,Bahay Tuluyan Laguna (P),Young Focus:Love2Learn (M),SBP (M),Stepping Stones (M),Grade 12,Male,
637,RED 2 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),Estancia Elementary School Panay (P),Philippine Inst. for the Deaf PID (M),Grade 12,Female,
638,Philippine Inst. for the Deaf PID (M),Papaya Academy ES Students (M),Kids International (M),CJ Learning Rizal (P),Grade 12,Male,
639,Eco Stairway (P),La Union (P),Project Best at Buting ES (M),SPECS Pasay (M),Grade 12,Female,
640,Hospicio de San Jose: Welfare Institution (M),RED 2 (Renovate to Educate) (M),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 12,Male,
641,Mad Travel Subic (P),Mad Travel Subic (P),ICARE A.L.O.T (P),Papaya Academy HS students (M),Grade 12,Female,
642,La Union (P),Young Focus:Love2Learn (M),ICARE A.L.O.T (P),Bahay Tuluyan Laguna (P),Grade 12,Male,
643,Kids International (M),Young Focus:Love2Learn (M),Special Olympics w/ADB (M),Papaya Academy HS students (M),Grade 12,Female,
644,SPECS Tramo (M),rED Baguio (P),Special Olympics w/ADB (M),Kids International (M),Grade 12,Male,
645,ICARE A.L.O.T (P),Philippine Inst. for the Deaf PID (M),Tarlac Farming Community (P),Young Focus:Love2Learn (M),Grade 12,Female,
