Student Number,P1,P2,P3,P4,Grade,Gender,
410,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Grade 11,Female,
411,SPECS Tramo (M),Baguio Bethesda School (P),Comembo ES (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
412,SPECS Tramo (M),Botolan Aeta Farming Community (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 11,Female,
413,SPECS Tramo (M),Papaya Academy HS students (M),Papaya Academy HS students (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
414,SPECS Tramo (M),SPECS Pasay (M),CJ Learning Rizal (P),RED 2 (Renovate to Educate) (M),Grade 11,Female,
415,SPECS Tramo (M),Estancia Elementary School Panay (P),Project Best at Buting ES (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
416,SPECS Tramo (M),Kids International (M),Project Pearl Bulacan (P),RED 2 (Renovate to Educate) (M),Grade 11,Female,
417,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Comembo ES (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
418,SPECS Tramo (M),Special Olympics w/ADB (M),CJ Learning Rizal (P),RED 2 (Renovate to Educate) (M),Grade 11,Female,
419,SPECS Tramo (M),La Union (P),Project Pearl Bulacan (P),RED 2 (Renovate to Educate) (M),Grade 11,Male,
420,SPECS Tramo (M),Kids International (M),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 11,Female,
421,SPECS Tramo (M),Estancia Elementary School Panay (P),Bahay Tuluyan Laguna (P),RED 2 (Renovate to Educate) (M),Grade 11,Male,
422,SPECS Tramo (M),Stairway Foundation (P),Banawe School and Rice Terraces (P),RED 2 (Renovate to Educate) (M),Grade 11,Female,
423,SPECS Tramo (M),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),RED 2 (Renovate to Educate) (M),Grade 11,Male,
424,SPECS Tramo (M),SPECS Pasay (M),Tarlac Farming Community (P),RED 2 (Renovate to Educate) (M),Grade 11,Female,
425,SPECS Tramo (M),Estancia Elementary School Panay (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
426,SPECS Tramo (M),Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 11,Female,
427,SPECS Tramo (M),rED Baguio (P),Hospicio de San Jose: Welfare Institution (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
428,SPECS Tramo (M),Banawe School and Rice Terraces (P),Project Best at Buting ES (M),RED 2 (Renovate to Educate) (M),Grade 11,Female,
429,SPECS Tramo (M),Comembo ES (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
430,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Project Best at Buting ES (M),RED 2 (Renovate to Educate) (M),Grade 11,Female,
431,SPECS Tramo (M),Mad Travel Subic (P),Papaya Academy ES Students (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
432,SPECS Tramo (M),Hospicio de San Jose: Welfare Institution (M),Stepping Stones (M),RED 2 (Renovate to Educate) (M),Grade 11,Female,
433,SPECS Tramo (M),Hospicio de San Jose: Welfare Institution (M),Stepping Stones (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
434,SPECS Tramo (M),Eco Stairway (P),Stepping Stones (M),RED 2 (Renovate to Educate) (M),Grade 11,Female,
435,SPECS Tramo (M),Eco Stairway (P),Project Best at Buting ES (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
436,SPECS Tramo (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 11,Female,
437,SPECS Tramo (M),Papaya Academy ES Students (M),Banawe School and Rice Terraces (P),RED 2 (Renovate to Educate) (M),Grade 11,Male,
438,SPECS Tramo (M),Mad Travel Subic (P),Banawe School and Rice Terraces (P),RED 2 (Renovate to Educate) (M),Grade 11,Female,
439,SPECS Tramo (M),Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
440,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),rED Baguio (P),RED 2 (Renovate to Educate) (M),Grade 11,Female,
441,SPECS Tramo (M),Mad Travel Subic (P),SPECS Pasay (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
442,SPECS Tramo (M),Papaya Academy HS students (M),Stairway Foundation (P),RED 2 (Renovate to Educate) (M),Grade 11,Female,
443,SPECS Tramo (M),Banawe School and Rice Terraces (P),Botolan Aeta Farming Community (P),RED 2 (Renovate to Educate) (M),Grade 11,Male,
444,SPECS Tramo (M),Papaya Academy HS students (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 11,Female,
445,SPECS Tramo (M),Project Pearl Bulacan (P),Stepping Stones (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
446,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Comembo ES (M),RED 2 (Renovate to Educate) (M),Grade 11,Female,
447,SPECS Tramo (M),Mad Travel Subic (P),Kids International (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
448,SPECS Tramo (M),Papaya Academy ES Students (M),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 11,Female,
449,SPECS Tramo (M),Bataan Sea Turtles (P),Comembo ES (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
450,SPECS Tramo (M),Comembo ES (M),Kids International (M),RED 2 (Renovate to Educate) (M),Grade 11,Female,
451,SPECS Tramo (M),Tarlac Farming Community (P),Estancia Elementary School Panay (P),RED 2 (Renovate to Educate) (M),Grade 11,Male,
452,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),GK Muntinlupa (M),RED 2 (Renovate to Educate) (M),Grade 11,Female,
453,SPECS Tramo (M),SPECS Pasay (M),Comembo ES (M),Young Focus:Love2Learn (M),Grade 11,Male,
454,SPECS Tramo (M),Stepping Stones (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 11,Female,
455,SPECS Tramo (M),Project Pearl Bulacan (P),Botolan Aeta Farming Community (P),Young Focus:Love2Learn (M),Grade 11,Male,
456,SPECS Tramo (M),Special Olympics w/ADB (M),rED Baguio (P),Young Focus:Love2Learn (M),Grade 11,Female,
457,SPECS Tramo (M),Baguio Bethesda School (P),Baguio Bethesda School (P),Young Focus:Love2Learn (M),Grade 11,Male,
458,SPECS Tramo (M),Project Best at Buting ES (M),Bahay Tuluyan Laguna (P),Young Focus:Love2Learn (M),Grade 11,Female,
459,SPECS Tramo (M),rED Baguio (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 11,Male,
460,SPECS Tramo (M),Mad Travel Subic (P),Banawe School and Rice Terraces (P),Young Focus:Love2Learn (M),Grade 11,Female,
461,SPECS Tramo (M),Nueva Ecija Girls' Home (P),SPECS Pasay (M),Young Focus:Love2Learn (M),Grade 11,Male,
462,SPECS Tramo (M),GK Muntinlupa (M),Project Best at Buting ES (M),Young Focus:Love2Learn (M),Grade 11,Female,
463,SPECS Tramo (M),Project Pearl Bulacan (P),La Union (P),Young Focus:Love2Learn (M),Grade 11,Male,
464,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Stairway Foundation (P),Young Focus:Love2Learn (M),Grade 11,Female,
465,SPECS Tramo (M),Estancia Elementary School Panay (P),Baguio Bethesda School (P),Young Focus:Love2Learn (M),Grade 11,Male,
466,SPECS Tramo (M),Papaya Academy ES Students (M),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 11,Female,
467,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 11,Male,
468,SPECS Tramo (M),Comembo ES (M),Comembo ES (M),Young Focus:Love2Learn (M),Grade 11,Female,
469,SPECS Tramo (M),Special Olympics w/ADB (M),Botolan Aeta Farming Community (P),Young Focus:Love2Learn (M),Grade 11,Male,
470,SPECS Tramo (M),Botolan Aeta Farming Community (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 11,Male,
471,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Special Olympics w/ADB (M),Young Focus:Love2Learn (M),Grade 11,Female,
472,SPECS Tramo (M),Stepping Stones (M),Botolan Aeta Farming Community (P),Young Focus:Love2Learn (M),Grade 11,Male,
473,SPECS Tramo (M),ICARE A.L.O.T (P),Banawe School and Rice Terraces (P),Young Focus:Love2Learn (M),Grade 11,Female,
474,SPECS Tramo (M),Botolan Aeta Farming Community (P),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 11,Male,
475,SPECS Tramo (M),Papaya Academy ES Students (M),Papaya Academy HS students (M),Young Focus:Love2Learn (M),Grade 11,Female,
476,SPECS Tramo (M),GK Muntinlupa (M),Banawe School and Rice Terraces (P),Young Focus:Love2Learn (M),Grade 11,Male,
477,SPECS Tramo (M),Tarlac Farming Community (P),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 11,Female,
478,SPECS Tramo (M),Estancia Elementary School Panay (P),Hospicio de San Jose: Welfare Institution (M),Young Focus:Love2Learn (M),Grade 11,Male,
479,SPECS Tramo (M),Tarlac Farming Community (P),La Union (P),Young Focus:Love2Learn (M),Grade 11,Female,
480,SPECS Tramo (M),rED Baguio (P),Project Best at Buting ES (M),Young Focus:Love2Learn (M),Grade 11,Male,
481,SPECS Tramo (M),Comembo ES (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 11,Female,
482,SPECS Tramo (M),Kids International (M),Nueva Ecija Girls' Home (P),Young Focus:Love2Learn (M),Grade 11,Male,
483,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Hospicio de San Jose: Welfare Institution (M),Young Focus:Love2Learn (M),Grade 11,Female,
484,SPECS Tramo (M),ICARE A.L.O.T (P),Nueva Ecija Girls' Home (P),Young Focus:Love2Learn (M),Grade 11,Male,
485,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Bahay Tuluyan Laguna (P),Young Focus:Love2Learn (M),Grade 11,Female,
486,SPECS Tramo (M),Mad Travel Subic (P),Nueva Ecija Girls' Home (P),Young Focus:Love2Learn (M),Grade 11,Male,
487,SPECS Tramo (M),Stepping Stones (M),Special Olympics w/ADB (M),Young Focus:Love2Learn (M),Grade 11,Female,
488,SPECS Tramo (M),rED Baguio (P),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 11,Male,
489,SPECS Tramo (M),SPECS Pasay (M),GK Muntinlupa (M),Young Focus:Love2Learn (M),Grade 11,Female,
490,SPECS Tramo (M),Mad Travel Subic (P),Philippine Inst. for the Deaf PID (M),Young Focus:Love2Learn (M),Grade 11,Male,
491,SPECS Tramo (M),ICARE A.L.O.T (P),Eco Stairway (P),Young Focus:Love2Learn (M),Grade 11,Female,
492,SPECS Tramo (M),SPECS Pasay (M),Eco Stairway (P),Young Focus:Love2Learn (M),Grade 11,Male,
493,SPECS Tramo (M),Mad Travel Subic (P),Baguio Bethesda School (P),Young Focus:Love2Learn (M),Grade 11,Female,
494,SPECS Tramo (M),Papaya Academy HS students (M),La Union (P),Young Focus:Love2Learn (M),Grade 11,Male,
495,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 11,Female,
496,SPECS Tramo (M),Baguio Bethesda School (P),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 11,Male,
497,SPECS Tramo (M),Project Pearl Bulacan (P),Tarlac Farming Community (P),Young Focus:Love2Learn (M),Grade 11,Female,
498,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),SPECS Pasay (M),Young Focus:Love2Learn (M),Grade 11,Male,
499,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),Papaya Academy HS students (M),Young Focus:Love2Learn (M),Grade 11,Female,
500,SPECS Tramo (M),SPECS Pasay (M),Special Olympics w/ADB (M),Young Focus:Love2Learn (M),Grade 11,Male,
501,SPECS Tramo (M),Bataan Sea Turtles (P),Bataan Sea Turtles (P),Young Focus:Love2Learn (M),Grade 11,Female,
502,SPECS Tramo (M),Mad Travel Subic (P),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 11,Male,
503,SPECS Tramo (M),Project Pearl Bulacan (P),Bahay Tuluyan Laguna (P),Young Focus:Love2Learn (M),Grade 11,Female,
504,SBP (M),Stairway Foundation (P),Kids International (M),Young Focus:Love2Learn (M),Grade 11,Male,
505,SBP (M),Kids International (M),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 11,Female,
506,SBP (M),Mad Travel Subic (P),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 11,Male,
507,SBP (M),SPECS Pasay (M),La Union (P),Young Focus:Love2Learn (M),Grade 11,Female,
508,SBP (M),Baguio Bethesda School (P),Philippine Inst. for the Deaf PID (M),Young Focus:Love2Learn (M),Grade 11,Male,
509,SBP (M),RED 1 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),Young Focus:Love2Learn (M),Grade 11,Female,
510,SBP (M),RED 1 (Renovate to Educate) (M),rED Baguio (P),Young Focus:Love2Learn (M),Grade 11,Male,
511,SBP (M),Banawe School and Rice Terraces (P),Nueva Ecija Girls' Home (P),Young Focus:Love2Learn (M),Grade 11,Female,
512,SBP (M),CJ Learning Rizal (P),Philippine Inst. for the Deaf PID (M),Young Focus:Love2Learn (M),Grade 11,Male,
513,SBP (M),Comembo ES (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 11,Female,
514,SBP (M),Special Olympics w/ADB (M),Project Pearl Bulacan (P),Young Focus:Love2Learn (M),Grade 11,Male,
515,SBP (M),ICARE A.L.O.T (P),La Union (P),Young Focus:Love2Learn (M),Grade 11,Female,
516,SBP (M),Mad Travel Subic (P),Baguio Bethesda School (P),Young Focus:Love2Learn (M),Grade 11,Male,
517,SBP (M),Papaya Academy ES Students (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 11,Female,
518,SBP (M),Banawe School and Rice Terraces (P),Philippine Inst. for the Deaf PID (M),Young Focus:Love2Learn (M),Grade 11,Male,
519,SBP (M),Project Pearl Bulacan (P),Hospicio de San Jose: Welfare Institution (M),Young Focus:Love2Learn (M),Grade 11,Female,
520,SBP (M),Eco Stairway (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 11,Male,
521,SBP (M),Comembo ES (M),Project Best at Buting ES (M),Young Focus:Love2Learn (M),Grade 11,Female,
522,SBP (M),Project Best at Buting ES (M),Baguio Bethesda School (P),Young Focus:Love2Learn (M),Grade 11,Male,
523,SBP (M),ICARE A.L.O.T (P),Project Best at Buting ES (M),Young Focus:Love2Learn (M),Grade 11,Female,
524,SBP (M),Project Best at Buting ES (M),Mad Travel Subic (P),Young Focus:Love2Learn (M),Grade 11,Male,
525,SBP (M),Bataan Sea Turtles (P),Comembo ES (M),Young Focus:Love2Learn (M),Grade 11,Female,
526,SBP (M),Bahay Tuluyan Laguna (P),Mad Travel Subic (P),Young Focus:Love2Learn (M),Grade 11,Male,
527,SBP (M),Banawe School and Rice Terraces (P),Tarlac Farming Community (P),Young Focus:Love2Learn (M),Grade 11,Female,
528,SBP (M),Bataan Sea Turtles (P),Mad Travel Subic (P),Young Focus:Love2Learn (M),Grade 11,Male,
529,SBP (M),Project Best at Buting ES (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 11,Female,
530,SBP (M),Special Olympics w/ADB (M),Project Pearl Bulacan (P),Young Focus:Love2Learn (M),Grade 11,Male,
531,SBP (M),ICARE A.L.O.T (P),Papaya Academy ES Students (M),Young Focus:Love2Learn (M),Grade 11,Female,
532,SBP (M),Tarlac Farming Community (P),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 11,Male,
533,SBP (M),Comembo ES (M),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 11,Female,
534,SBP (M),RED 1 (Renovate to Educate) (M),Botolan Aeta Farming Community (P),Young Focus:Love2Learn (M),Grade 11,Male,
535,SBP (M),Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 11,Female,
536,SBP (M),ICARE A.L.O.T (P),Banawe School and Rice Terraces (P),Young Focus:Love2Learn (M),Grade 11,Male,
537,SBP (M),Stepping Stones (M),Kids International (M),Young Focus:Love2Learn (M),Grade 11,Male,
538,SBP (M),Stepping Stones (M),Comembo ES (M),Young Focus:Love2Learn (M),Grade 11,Female,
539,SBP (M),Botolan Aeta Farming Community (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 11,Male,
540,SBP (M),Eco Stairway (P),Stairway Foundation (P),Young Focus:Love2Learn (M),Grade 11,Female,
541,SBP (M),Philippine Inst. for the Deaf PID (M),Kids International (M),Young Focus:Love2Learn (M),Grade 11,Male,
542,SBP (M),Comembo ES (M),Bahay Tuluyan Laguna (P),Young Focus:Love2Learn (M),Grade 11,Female,
543,SBP (M),RED 1 (Renovate to Educate) (M),Botolan Aeta Farming Community (P),Young Focus:Love2Learn (M),Grade 11,Male,
544,SBP (M),Comembo ES (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 11,Female,
545,SBP (M),Stepping Stones (M),Comembo ES (M),Young Focus:Love2Learn (M),Grade 11,Male,
546,SBP (M),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 11,Female,
547,SBP (M),Papaya Academy HS students (M),Comembo ES (M),Young Focus:Love2Learn (M),Grade 11,Male,
548,SBP (M),Hospicio de San Jose: Welfare Institution (M),Mad Travel Subic (P),Young Focus:Love2Learn (M),Grade 11,Female,
549,SBP (M),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),Young Focus:Love2Learn (M),Grade 11,Male,
550,SBP (M),Bahay Tuluyan Laguna (P),Botolan Aeta Farming Community (P),Young Focus:Love2Learn (M),Grade 11,Female,
551,SBP (M),CJ Learning Rizal (P),Special Olympics w/ADB (M),Young Focus:Love2Learn (M),Grade 11,Male,
552,SBP (M),Estancia Elementary School Panay (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 11,Female,
553,SBP (M),Special Olympics w/ADB (M),SPECS Pasay (M),Young Focus:Love2Learn (M),Grade 11,Male,
554,SBP (M),Project Pearl Bulacan (P),Stepping Stones (M),Young Focus:Love2Learn (M),Grade 11,Female,
555,SBP (M),ICARE A.L.O.T (P),Eco Stairway (P),Young Focus:Love2Learn (M),Grade 11,Male,
556,SBP (M),La Union (P),Stepping Stones (M),Young Focus:Love2Learn (M),Grade 11,Female,
557,SBP (M),rED Baguio (P),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 11,Male,
558,SBP (M),Stairway Foundation (P),Stepping Stones (M),Young Focus:Love2Learn (M),Grade 11,Female,
559,SBP (M),Philippine Inst. for the Deaf PID (M),Stepping Stones (M),Young Focus:Love2Learn (M),Grade 11,Male,
560,SBP (M),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 11,Female,
561,SBP (M),Baguio Bethesda School (P),Papaya Academy HS students (M),Young Focus:Love2Learn (M),Grade 11,Male,
562,SBP (M),GK Muntinlupa (M),Baguio Bethesda School (P),Young Focus:Love2Learn (M),Grade 11,Female,
563,SBP (M),Papaya Academy ES Students (M),Philippine Inst. for the Deaf PID (M),Young Focus:Love2Learn (M),Grade 11,Male,
564,SBP (M),ICARE A.L.O.T (P),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 11,Female,
565,SBP (M),Nueva Ecija Girls' Home (P),Baguio Bethesda School (P),Young Focus:Love2Learn (M),Grade 11,Male,
566,SBP (M),Nueva Ecija Girls' Home (P),Comembo ES (M),Young Focus:Love2Learn (M),Grade 11,Female,
567,SBP (M),Eco Stairway (P),Eco Stairway (P),Young Focus:Love2Learn (M),Grade 11,Male,
568,SBP (M),Special Olympics w/ADB (M),Bataan Sea Turtles (P),Young Focus:Love2Learn (M),Grade 11,Female,
569,SBP (M),SPECS Pasay (M),Comembo ES (M),Young Focus:Love2Learn (M),Grade 11,Male,
570,SBP (M),CJ Learning Rizal (P),Kids International (M),Young Focus:Love2Learn (M),Grade 11,Female,
571,SBP (M),Bataan Sea Turtles (P),Bataan Sea Turtles (P),Young Focus:Love2Learn (M),Grade 11,Male,
572,SBP (M),GK Muntinlupa (M),Kids International (M),Young Focus:Love2Learn (M),Grade 11,Female,
573,SBP (M),Baguio Bethesda School (P),Project Pearl Bulacan (P),Young Focus:Love2Learn (M),Grade 11,Male,
574,SBP (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 11,Female,
575,SBP (M),Estancia Elementary School Panay (P),Special Olympics w/ADB (M),Young Focus:Love2Learn (M),Grade 11,Male,
576,SBP (M),Tarlac Farming Community (P),Project Best at Buting ES (M),Young Focus:Love2Learn (M),Grade 11,Female,
577,SBP (M),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 11,Male,
578,SBP (M),rED Baguio (P),Estancia Elementary School Panay (P),Young Focus:Love2Learn (M),Grade 11,Female,
579,SBP (M),Papaya Academy HS students (M),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 11,Male,
580,SBP (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 11,Female,
581,SBP (M),Bahay Tuluyan Laguna (P),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 11,Male,
582,SBP (M),Stepping Stones (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 11,Female,
583,SBP (M),Stairway Foundation (P),La Union (P),Young Focus:Love2Learn (M),Grade 11,Male,
584,SBP (M),Comembo ES (M),Philippine Inst. for the Deaf PID (M),Young Focus:Love2Learn (M),Grade 11,Female,
585,SBP (M),Project Pearl Bulacan (P),Papaya Academy ES Students (M),Young Focus:Love2Learn (M),Grade 11,Male,
586,SBP (M),Estancia Elementary School Panay (P),SPECS Pasay (M),Young Focus:Love2Learn (M),Grade 12,Female,
587,SBP (M),Nueva Ecija Girls' Home (P),Papaya Academy ES Students (M),Young Focus:Love2Learn (M),Grade 12,Male,
588,SBP (M),RED 1 (Renovate to Educate) (M),Tarlac Farming Community (P),Young Focus:Love2Learn (M),Grade 12,Female,
589,SBP (M),Kids International (M),Comembo ES (M),Young Focus:Love2Learn (M),Grade 12,Male,
590,SBP (M),RED 1 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),Young Focus:Love2Learn (M),Grade 12,Female,
591,SBP (M),rED Baguio (P),Bataan Sea Turtles (P),Young Focus:Love2Learn (M),Grade 12,Male,
592,SBP (M),RED 1 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),Young Focus:Love2Learn (M),Grade 12,Female,
593,SBP (M),Mad Travel Subic (P),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 12,Male,
594,SBP (M),Nueva Ecija Girls' Home (P),rED Baguio (P),Young Focus:Love2Learn (M),Grade 12,Female,
595,SBP (M),Hospicio de San Jose: Welfare Institution (M),Bataan Sea Turtles (P),Young Focus:Love2Learn (M),Grade 12,Male,
596,SBP (M),Nueva Ecija Girls' Home (P),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 12,Female,
597,SBP (M),Kids International (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 12,Male,
598,SBP (M),Banawe School and Rice Terraces (P),Stairway Foundation (P),Young Focus:Love2Learn (M),Grade 12,Female,
599,SBP (M),Mad Travel Subic (P),Bataan Sea Turtles (P),Young Focus:Love2Learn (M),Grade 12,Male,
600,SBP (M),Mad Travel Subic (P),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 12,Female,
601,SBP (M),Baguio Bethesda School (P),Papaya Academy HS students (M),Young Focus:Love2Learn (M),Grade 12,Male,
602,SBP (M),Project Best at Buting ES (M),Comembo ES (M),Young Focus:Love2Learn (M),Grade 12,Female,
603,SBP (M),Mad Travel Subic (P),La Union (P),Young Focus:Love2Learn (M),Grade 12,Male,
604,SBP (M),RED 1 (Renovate to Educate) (M),rED Baguio (P),Young Focus:Love2Learn (M),Grade 12,Male,
605,SBP (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 12,Female,
606,SBP (M),Botolan Aeta Farming Community (P),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 12,Male,
607,SBP (M),RED 1 (Renovate to Educate) (M),La Union (P),Young Focus:Love2Learn (M),Grade 12,Female,
608,SBP (M),RED 1 (Renovate to Educate) (M),Stairway Foundation (P),Young Focus:Love2Learn (M),Grade 12,Male,
609,SBP (M),Mad Travel Subic (P),Hospicio de San Jose: Welfare Institution (M),Young Focus:Love2Learn (M),Grade 12,Female,
610,SBP (M),Eco Stairway (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 12,Male,
611,SBP (M),RED 1 (Renovate to Educate) (M),La Union (P),Young Focus:Love2Learn (M),Grade 12,Female,
612,SBP (M),ICARE A.L.O.T (P),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 12,Male,
613,SBP (M),La Union (P),La Union (P),Young Focus:Love2Learn (M),Grade 12,Female,
614,SBP (M),GK Muntinlupa (M),Comembo ES (M),Young Focus:Love2Learn (M),Grade 12,Male,
615,SBP (M),Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Young Focus:Love2Learn (M),Grade 12,Female,
616,SBP (M),GK Muntinlupa (M),Papaya Academy ES Students (M),Young Focus:Love2Learn (M),Grade 12,Male,
617,SBP (M),Baguio Bethesda School (P),Stepping Stones (M),Young Focus:Love2Learn (M),Grade 12,Female,
618,SBP (M),Project Best at Buting ES (M),Mad Travel Subic (P),Young Focus:Love2Learn (M),Grade 12,Male,
619,SBP (M),Banawe School and Rice Terraces (P),Stairway Foundation (P),Young Focus:Love2Learn (M),Grade 12,Female,
620,SBP (M),Nueva Ecija Girls' Home (P),Philippine Inst. for the Deaf PID (M),Young Focus:Love2Learn (M),Grade 12,Male,
621,SBP (M),Bataan Sea Turtles (P),La Union (P),Young Focus:Love2Learn (M),Grade 12,Female,
622,SBP (M),ICARE A.L.O.T (P),Special Olympics w/ADB (M),Young Focus:Love2Learn (M),Grade 12,Male,
623,SBP (M),RED 1 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 12,Female,
624,SBP (M),Stepping Stones (M),Bahay Tuluyan Laguna (P),Young Focus:Love2Learn (M),Grade 12,Male,
625,SBP (M),rED Baguio (P),Papaya Academy ES Students (M),Young Focus:Love2Learn (M),Grade 12,Female,
626,SBP (M),ICARE A.L.O.T (P),Project Pearl Bulacan (P),Young Focus:Love2Learn (M),Grade 12,Male,
627,SBP (M),Kids International (M),Nueva Ecija Girls' Home (P),Young Focus:Love2Learn (M),Grade 12,Female,
628,SBP (M),Mad Travel Subic (P),Stairway Foundation (P),Young Focus:Love2Learn (M),Grade 12,Male,
629,SBP (M),ICARE A.L.O.T (P),rED Baguio (P),Young Focus:Love2Learn (M),Grade 12,Female,
630,SBP (M),Mad Travel Subic (P),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 12,Male,
631,SBP (M),Special Olympics w/ADB (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 12,Female,
632,SBP (M),rED Baguio (P),Kids International (M),Young Focus:Love2Learn (M),Grade 12,Male,
