P1,P2,P3,P4,Grade,Gender,Student Number,,,
SPECS Pasay (M),Special Olympics w/ADB (M),RED 1 (Renovate to Educate) (M),Project Best at Buting ES (M),Grade 11,Female,443,,,
Project Best at Buting ES (M),ICARE A.L.O.T (P),Bataan Sea Turtles (P),La Union (P),Grade 11,Male,444,,,
RED 1 (Renovate to Educate) (M),Papaya Academy HS students (M),Project Best at Buting ES (M),Papaya Academy ES Students (M),Grade 12,Male,445,,,
Project Best at Buting ES (M),Tarlac Farming Community (P),ICARE A.L.O.T (P),Eco Stairway (P),Grade 12,Male,446,,,
Project Best at Buting ES (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),GK Muntinlupa (M),Grade 12,Male,447,,,
Bataan Sea Turtles (P),Stairway Foundation (P),Project Best at Buting ES (M),Project Pearl Bulacan (P),Grade 9,Female,448,,,
Banawe School and Rice Terraces (P),Eco Stairway (P),Project Pearl Bulacan (P),ICARE A.L.O.T (P),Grade 10,Male,449,,,
Bataan Sea Turtles (P),Stairway Foundation (P),Banawe School and Rice Terraces (P),Project Pearl Bulacan (P),Grade 10,Female,450,,,
Eco Stairway (P),rED Baguio (P),Project Pearl Bulacan (P),Stairway Foundation (P),Grade 10,Male,451,,,
Bataan Sea Turtles (P),Stairway Foundation (P),Project Pearl Bulacan (P),La Union (P),Grade 9,Female,452,,,
Banawe School and Rice Terraces (P),CJ Learning Rizal (P),Project Pearl Bulacan (P),ICARE A.L.O.T (P),Grade 9,Male,453,,,
Banawe School and Rice Terraces (P),CJ Learning Rizal (P),Project Pearl Bulacan (P),ICARE A.L.O.T (P),Grade 10,Male,454,,,
Stairway Foundation (P),Bataan Sea Turtles (P),Estancia Elementary School Panay (P),Project Pearl Bulacan (P),Grade 12,Female,455,,,
Botolan Aeta Farming Community (P),Banawe School and Rice Terraces (P),La Union (P),Project Pearl Bulacan (P),Grade 9,Male,456,,,
Project Pearl Bulacan (P),Bataan Sea Turtles (P),Bahay Tuluyan Laguna (P),Philippine Inst. for the Deaf PID (M),Grade 9,Female,457,,,
Banawe School and Rice Terraces (P),CJ Learning Rizal (P),Project Pearl Bulacan (P),ICARE A.L.O.T (P),Grade 10,Male,458,,,
Stairway Foundation (P),Bataan Sea Turtles (P),Eco Stairway (P),Project Pearl Bulacan (P),Grade 10,Female,459,,,
Banawe School and Rice Terraces (P),CJ Learning Rizal (P),Project Pearl Bulacan (P),ICARE A.L.O.T (P),Grade 10,Male,460,,,
Bataan Sea Turtles (P),Project Pearl Bulacan (P),Baguio Bethesda School (P),Mad Travel Subic (P),Grade 9,Female,461,,,
Project Pearl Bulacan (P),GK Muntinlupa (M),RED 1 (Renovate to Educate) (M),Bataan Sea Turtles (P),Grade 11,Female,462,,,
Stairway Foundation (P),Bataan Sea Turtles (P),Project Pearl Bulacan (P),Eco Stairway (P),Grade 9,Male,463,,,
Project Pearl Bulacan (P),Bataan Sea Turtles (P),Bahay Tuluyan Laguna (P),Banawe School and Rice Terraces (P),Grade 11,Female,464,,,
RED 1 (Renovate to Educate) (M),Botolan Aeta Farming Community (P),Stairway Foundation (P),La Union (P),Grade 11,Female,465,,,
rED Baguio (P),RED 1 (Renovate to Educate) (M),Eco Stairway (P),Botolan Aeta Farming Community (P),Grade 11,Male,466,,,
SPECS Tramo (M),SPECS Pasay (M),Papaya Academy ES Students (M),RED 1 (Renovate to Educate) (M),Grade 11,Male,467,,,
Bataan Sea Turtles (P),Banawe School and Rice Terraces (P),RED 1 (Renovate to Educate) (M),Eco Stairway (P),Grade 9,Female,468,,,
La Union (P),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),Papaya Academy ES Students (M),Grade 10,Female,469,,,
rED Baguio (P),Botolan Aeta Farming Community (P),Eco Stairway (P),RED 1 (Renovate to Educate) (M),Grade 11,Male,470,,,
La Union (P),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),Papaya Academy ES Students (M),Grade 10,Male,471,,,
Estancia Elementary School Panay (P),La Union (P),RED 1 (Renovate to Educate) (M),Bataan Sea Turtles (P),Grade 11,Male,472,,,
La Union (P),Eco Stairway (P),Bataan Sea Turtles (P),RED 1 (Renovate to Educate) (M),Grade 11,Male,473,,,
La Union (P),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),Papaya Academy ES Students (M),Grade 10,Male,474,,,
RED 1 (Renovate to Educate) (M),SPECS Pasay (M),GK Muntinlupa (M),RED 2 (Renovate to Educate) (M),Grade 12,Male,475,,,
Eco Stairway (P),ICARE A.L.O.T (P),rED Baguio (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,476,,,
Eco Stairway (P),ICARE A.L.O.T (P),rED Baguio (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,477,,,
SPECS Pasay (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),GK Muntinlupa (M),Grade 9,Male,478,,,
RED 2 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Stepping Stones (M),Kids International (M),Grade 11,Male,479,,,
RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Project Best at Buting ES (M),Kids International (M),Grade 11,Male,480,,,
Papaya Academy ES Students (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),GK Muntinlupa (M),Grade 9,Male,481,,,
GK Muntinlupa (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),rED Baguio (P),Grade 10,Male,482,,,
Papaya Academy HS students (M),Stepping Stones (M),RED 2 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Grade 12,Female,483,,,
CJ Learning Rizal (P),Baguio Bethesda School (P),Botolan Aeta Farming Community (P),RED 2 (Renovate to Educate) (M),Grade 11,Male,484,,,
Eco Stairway (P),ICARE A.L.O.T (P),rED Baguio (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,485,,,
RED 1 (Renovate to Educate) (M),GK Muntinlupa (M),RED 2 (Renovate to Educate) (M),rED Baguio (P),Grade 10,Female,486,,,
rED Baguio (P),Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,487,,,
RED 2 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),rED Baguio (P),GK Muntinlupa (M),Grade 10,Female,488,,,
rED Baguio (P),Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,489,,,
RED 2 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Papaya Academy HS students (M),Estancia Elementary School Panay (P),Grade 10,Female,490,,,
RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),SPECS Pasay (M),SPECS Tramo (M),Grade 12,Male,491,,,
RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Papaya Academy HS students (M),SPECS Pasay (M),Grade 12,Male,492,,,
rED Baguio (P),Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,493,,,
RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Bataan Sea Turtles (P),Mad Travel Subic (P),Grade 11,Male,494,,,
Kids International (M),RED 2 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Papaya Academy ES Students (M),Grade 11,Male,495,,,
La Union (P),ICARE A.L.O.T (P),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,496,,,
rED Baguio (P),Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,497,,,
Stepping Stones (M),RED 2 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Special Olympics w/ADB (M),Grade 11,Female,498,,,
RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),rED Baguio (P),Stepping Stones (M),Grade 10,Male,499,,,
RED 1 (Renovate to Educate) (M),GK Muntinlupa (M),Project Best at Buting ES (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,500,,,
rED Baguio (P),Stairway Foundation (P),La Union (P),Estancia Elementary School Panay (P),Grade 12,Female,501,,,
Bataan Sea Turtles (P),rED Baguio (P),Mad Travel Subic (P),Banawe School and Rice Terraces (P),Grade 9,Male,502,,,
Eco Stairway (P),ICARE A.L.O.T (P),La Union (P),rED Baguio (P),Grade 9,Male,503,,,
ICARE A.L.O.T (P),Eco Stairway (P),Bataan Sea Turtles (P),rED Baguio (P),Grade 12,Female,504,,,
ICARE A.L.O.T (P),La Union (P),Eco Stairway (P),rED Baguio (P),Grade 10,Female,505,,,
ICARE A.L.O.T (P),Eco Stairway (P),Bataan Sea Turtles (P),rED Baguio (P),Grade 12,Male,506,,,
La Union (P),rED Baguio (P),ICARE A.L.O.T (P),Botolan Aeta Farming Community (P),Grade 10,Female,507,,,
Bataan Sea Turtles (P),rED Baguio (P),Eco Stairway (P),ICARE A.L.O.T (P),Grade 9,Male,508,,,
La Union (P),rED Baguio (P),Bataan Sea Turtles (P),Eco Stairway (P),Grade 9,Female,509,,,
rED Baguio (P),ICARE A.L.O.T (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Grade 9,Female,510,,,
La Union (P),rED Baguio (P),Bataan Sea Turtles (P),Eco Stairway (P),Grade 9,Female,511,,,
ICARE A.L.O.T (P),La Union (P),rED Baguio (P),Eco Stairway (P),Grade 11,Female,512,,,
La Union (P),rED Baguio (P),Eco Stairway (P),Bataan Sea Turtles (P),Grade 11,Male,513,,,
ICARE A.L.O.T (P),rED Baguio (P),La Union (P),Eco Stairway (P),Grade 10,Female,514,,,
ICARE A.L.O.T (P),rED Baguio (P),La Union (P),Eco Stairway (P),Grade 10,Male,515,,,
ICARE A.L.O.T (P),rED Baguio (P),La Union (P),Eco Stairway (P),Grade 10,Male,516,,,
ICARE A.L.O.T (P),La Union (P),Eco Stairway (P),rED Baguio (P),Grade 11,Female,517,,,
La Union (P),Eco Stairway (P),rED Baguio (P),Bataan Sea Turtles (P),Grade 11,Male,518,,,
rED Baguio (P),Baguio Bethesda School (P),Stairway Foundation (P),Bataan Sea Turtles (P),Grade 12,Male,519,,,
rED Baguio (P),Baguio Bethesda School (P),Papaya Academy HS students (M),Papaya Academy ES Students (M),Grade 12,Male,520,,,
rED Baguio (P),Baguio Bethesda School (P),Bataan Sea Turtles (P),La Union (P),Grade 12,Female,521,,,
rED Baguio (P),Baguio Bethesda School (P),La Union (P),Bataan Sea Turtles (P),Grade 12,Female,522,,,
rED Baguio (P),Baguio Bethesda School (P),La Union (P),Bataan Sea Turtles (P),Grade 12,Male,523,,,
rED Baguio (P),Eco Stairway (P),Estancia Elementary School Panay (P),Stairway Foundation (P),Grade 12,Male,524,,,
SBP (M),Young Focus:Love2Learn (M),SPECS Pasay (M),Papaya Academy ES Students (M),Grade 12,Female,525,,,
SBP (M),Stepping Stones (M),Botolan Aeta Farming Community (P),Stairway Foundation (P),Grade 12,Male,526,,,
RED 2 (Renovate to Educate) (M),SPECS Pasay (M),SBP (M),Special Olympics w/ADB (M),Grade 12,Female,527,,,
Stepping Stones (M),Kids International (M),Comembo ES (M),SBP (M),Grade 9,Female,528,,,
RED 1 (Renovate to Educate) (M),GK Muntinlupa (M),Comembo ES (M),SBP (M),Grade 11,Male,529,,,
Stepping Stones (M),Papaya Academy ES Students (M),SPECS Pasay (M),SBP (M),Grade 11,Female,530,,,
Papaya Academy ES Students (M),SBP (M),Papaya Academy HS students (M),Kids International (M),Grade 12,Female,531,,,
SBP (M),Young Focus:Love2Learn (M),Philippine Inst. for the Deaf PID (M),Project Best at Buting ES (M),Grade 11,Female,532,,,
SPECS Pasay (M),Papaya Academy ES Students (M),SBP (M),Stepping Stones (M),Grade 9,Male,533,,,
Stepping Stones (M),Kids International (M),Comembo ES (M),SBP (M),Grade 9,Female,534,,,
SBP (M),Project Best at Buting ES (M),Philippine Inst. for the Deaf PID (M),Stepping Stones (M),Grade 10,Male,535,,,
RED 2 (Renovate to Educate) (M),SPECS Pasay (M),SBP (M),Special Olympics w/ADB (M),Grade 12,Female,536,,,
SBP (M),Stairway Foundation (P),Botolan Aeta Farming Community (P),Stepping Stones (M),Grade 12,Male,537,,,
Stepping Stones (M),GK Muntinlupa (M),SBP (M),Papaya Academy HS students (M),Grade 9,Male,538,,,
Eco Stairway (P),ICARE A.L.O.T (P),SPECS Pasay (M),SBP (M),Grade 12,Female,539,,,
SBP (M),Stepping Stones (M),Botolan Aeta Farming Community (P),Stairway Foundation (P),Grade 12,Female,540,,,
CJ Learning Rizal (P),SBP (M),ICARE A.L.O.T (P),Philippine Inst. for the Deaf PID (M),Grade 10,Male,541,,,
RED 2 (Renovate to Educate) (M),SPECS Pasay (M),SBP (M),Special Olympics w/ADB (M),Grade 12,Female,542,,,
Papaya Academy ES Students (M),Stepping Stones (M),SPECS Pasay (M),SBP (M),Grade 11,Female,543,,,
RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),rED Baguio (P),SBP (M),Grade 10,Male,544,,,
SBP (M),Young Focus:Love2Learn (M),SPECS Pasay (M),Papaya Academy ES Students (M),Grade 12,Female,545,,,
SBP (M),Young Focus:Love2Learn (M),SPECS Pasay (M),Papaya Academy ES Students (M),Grade 12,Female,546,,,
La Union (P),Special Olympics w/ADB (M),SPECS Pasay (M),Stairway Foundation (P),Grade 12,Male,547,,,
Special Olympics w/ADB (M),La Union (P),Banawe School and Rice Terraces (P),Tarlac Farming Community (P),Grade 12,Male,548,,,
Special Olympics w/ADB (M),Bataan Sea Turtles (P),Papaya Academy ES Students (M),RED 1 (Renovate to Educate) (M),Grade 10,Male,549,,,
Special Olympics w/ADB (M),La Union (P),Stairway Foundation (P),Bataan Sea Turtles (P),Grade 9,Male,550,,,
La Union (P),Eco Stairway (P),Estancia Elementary School Panay (P),Special Olympics w/ADB (M),Grade 9,Male,551,,,
La Union (P),Stairway Foundation (P),SPECS Pasay (M),Special Olympics w/ADB (M),Grade 12,Female,552,,,
Special Olympics w/ADB (M),La Union (P),Stairway Foundation (P),Bataan Sea Turtles (P),Grade 9,Male,553,,,
Special Olympics w/ADB (M),La Union (P),Stairway Foundation (P),Bataan Sea Turtles (P),Grade 9,Male,554,,,
Special Olympics w/ADB (M),Bataan Sea Turtles (P),Eco Stairway (P),La Union (P),Grade 9,Female,555,,,
Special Olympics w/ADB (M),La Union (P),Stairway Foundation (P),Bataan Sea Turtles (P),Grade 9,Male,556,,,
Special Olympics w/ADB (M),La Union (P),Stairway Foundation (P),Bataan Sea Turtles (P),Grade 12,Female,557,,,
Special Olympics w/ADB (M),La Union (P),Stairway Foundation (P),Bataan Sea Turtles (P),Grade 9,Male,558,,,
La Union (P),Eco Stairway (P),Special Olympics w/ADB (M),ICARE A.L.O.T (P),Grade 10,Male,559,,,
Botolan Aeta Farming Community (P),Special Olympics w/ADB (M),Banawe School and Rice Terraces (P),Eco Stairway (P),Grade 9,Male,560,,,
La Union (P),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),SPECS Pasay (M),Grade 12,Male,561,,,
La Union (P),rED Baguio (P),SPECS Tramo (M),SPECS Pasay (M),Grade 11,Male,562,,,
La Union (P),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),SPECS Pasay (M),Grade 12,Male,563,,,
La Union (P),ICARE A.L.O.T (P),Eco Stairway (P),SPECS Pasay (M),Grade 10,Female,564,,,
SPECS Pasay (M),Estancia Elementary School Panay (P),rED Baguio (P),La Union (P),Grade 12,Male,565,,,
ICARE A.L.O.T (P),Botolan Aeta Farming Community (P),Eco Stairway (P),SPECS Pasay (M),Grade 11,Male,566,,,
La Union (P),Stairway Foundation (P),SPECS Pasay (M),rED Baguio (P),Grade 12,Male,567,,,
rED Baguio (P),SPECS Pasay (M),Stairway Foundation (P),La Union (P),Grade 9,Female,568,,,
SPECS Pasay (M),Bataan Sea Turtles (P),Eco Stairway (P),La Union (P),Grade 9,Female,569,,,
rED Baguio (P),Stairway Foundation (P),Banawe School and Rice Terraces (P),SPECS Pasay (M),Grade 9,Female,570,,,
Stairway Foundation (P),rED Baguio (P),SPECS Pasay (M),Estancia Elementary School Panay (P),Grade 12,Male,571,,,
Stairway Foundation (P),SPECS Pasay (M),Bataan Sea Turtles (P),La Union (P),Grade 9,Female,572,,,
SPECS Pasay (M),Papaya Academy HS students (M),Stepping Stones (M),Bataan Sea Turtles (P),Grade 12,Male,573,,,
Stairway Foundation (P),Estancia Elementary School Panay (P),SPECS Pasay (M),SPECS Tramo (M),Grade 11,Female,574,,,
SPECS Pasay (M),SPECS Tramo (M),Papaya Academy ES Students (M),RED 1 (Renovate to Educate) (M),Grade 11,Female,575,,,
SPECS Pasay (M),SPECS Tramo (M),Stepping Stones (M),Kids International (M),Grade 9,Female,576,,,
La Union (P),Bataan Sea Turtles (P),SPECS Pasay (M),SPECS Tramo (M),Grade 10,Female,577,,,
Banawe School and Rice Terraces (P),La Union (P),SPECS Tramo (M),rED Baguio (P),Grade 9,Female,578,,,
La Union (P),Stairway Foundation (P),SPECS Pasay (M),SPECS Tramo (M),Grade 10,Female,579,,,
SPECS Tramo (M),SPECS Pasay (M),Papaya Academy HS students (M),Papaya Academy ES Students (M),Grade 12,Male,580,,,
SPECS Tramo (M),SPECS Pasay (M),Papaya Academy HS students (M),Papaya Academy ES Students (M),Grade 12,Male,581,,,
La Union (P),Bataan Sea Turtles (P),SPECS Pasay (M),SPECS Tramo (M),Grade 10,Female,582,,,
Banawe School and Rice Terraces (P),La Union (P),SPECS Tramo (M),rED Baguio (P),Grade 9,Female,583,,,
SPECS Pasay (M),SPECS Tramo (M),Special Olympics w/ADB (M),Papaya Academy HS students (M),Grade 10,Male,584,,,
SPECS Tramo (M),SPECS Pasay (M),Papaya Academy ES Students (M),Papaya Academy HS students (M),Grade 11,Male,585,,,
Special Olympics w/ADB (M),SPECS Tramo (M),Stairway Foundation (P),SPECS Pasay (M),Grade 9,Male,586,,,
Special Olympics w/ADB (M),SPECS Pasay (M),SPECS Tramo (M),Stepping Stones (M),Grade 10,Female,587,,,
Papaya Academy HS students (M),Papaya Academy ES Students (M),SPECS Pasay (M),SPECS Tramo (M),Grade 11,Male,588,,,
Papaya Academy ES Students (M),SPECS Pasay (M),SPECS Pasay (M),SPECS Tramo (M),Grade 10,Male,589,,,
Papaya Academy ES Students (M),Papaya Academy HS students (M),SPECS Pasay (M),SPECS Tramo (M),Grade 10,Male,590,,,
SPECS Tramo (M),SPECS Pasay (M),Papaya Academy HS students (M),Papaya Academy ES Students (M),Grade 11,Male,591,,,
Banawe School and Rice Terraces (P),La Union (P),SPECS Tramo (M),rED Baguio (P),Grade 9,Female,592,,,
Papaya Academy ES Students (M),Papaya Academy HS students (M),SPECS Pasay (M),SPECS Tramo (M),Grade 12,Male,593,,,
SPECS Pasay (M),SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Papaya Academy ES Students (M),Grade 12,Male,594,,,
SPECS Tramo (M),SPECS Pasay (M),Papaya Academy HS students (M),Papaya Academy ES Students (M),Grade 11,Male,595,,,
Eco Stairway (P),Stairway Foundation (P),rED Baguio (P),La Union (P),Grade 12,Female,596,,,
ICARE A.L.O.T (P),La Union (P),rED Baguio (P),Stairway Foundation (P),Grade 9,Female,597,,,
Eco Stairway (P),Stairway Foundation (P),Bataan Sea Turtles (P),La Union (P),Grade 12,Female,598,,,
Stairway Foundation (P),ICARE A.L.O.T (P),Eco Stairway (P),Bataan Sea Turtles (P),Grade 9,Female,599,,,
La Union (P),Bataan Sea Turtles (P),Stairway Foundation (P),rED Baguio (P),Grade 11,Male,600,,,
Stairway Foundation (P),Bataan Sea Turtles (P),La Union (P),Eco Stairway (P),Grade 10,Female,601,,,
Eco Stairway (P),La Union (P),rED Baguio (P),Stairway Foundation (P),Grade 12,Male,602,,,
La Union (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Stairway Foundation (P),Grade 10,Female,603,,,
Estancia Elementary School Panay (P),rED Baguio (P),Stairway Foundation (P),Bataan Sea Turtles (P),Grade 12,Female,604,,,
Eco Stairway (P),Estancia Elementary School Panay (P),ICARE A.L.O.T (P),Stairway Foundation (P),Grade 11,Female,605,,,
La Union (P),ICARE A.L.O.T (P),rED Baguio (P),Stairway Foundation (P),Grade 12,Male,606,,,
Bataan Sea Turtles (P),Eco Stairway (P),ICARE A.L.O.T (P),Stairway Foundation (P),Grade 11,Male,607,,,
La Union (P),ICARE A.L.O.T (P),Stairway Foundation (P),Bataan Sea Turtles (P),Grade 12,Male,608,,,
La Union (P),rED Baguio (P),Stairway Foundation (P),ICARE A.L.O.T (P),Grade 10,Male,609,,,
La Union (P),Stairway Foundation (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Grade 9,Male,610,,,
Bataan Sea Turtles (P),La Union (P),Stairway Foundation (P),Eco Stairway (P),Grade 11,Female,611,,,
La Union (P),Eco Stairway (P),Bataan Sea Turtles (P),Stairway Foundation (P),Grade 9,Male,612,,,
La Union (P),Eco Stairway (P),Stairway Foundation (P),Bataan Sea Turtles (P),Grade 11,Male,613,,,
La Union (P),Eco Stairway (P),Stairway Foundation (P),Bataan Sea Turtles (P),Grade 10,Male,614,,,
Stairway Foundation (P),La Union (P),rED Baguio (P),Estancia Elementary School Panay (P),Grade 12,Male,615,,,
RED 1 (Renovate to Educate) (M),Papaya Academy ES Students (M),Kids International (M),Stepping Stones (M),Grade 9,Male,616,,,
SPECS Pasay (M),SPECS Tramo (M),Stepping Stones (M),Kids International (M),Grade 10,Female,617,,,
SPECS Pasay (M),RED 1 (Renovate to Educate) (M),Special Olympics w/ADB (M),Stepping Stones (M),Grade 9,Female,618,,,
Papaya Academy ES Students (M),SPECS Pasay (M),Stepping Stones (M),Stairway Foundation (P),Grade 12,Male,619,,,
ICARE A.L.O.T (P),La Union (P),Stepping Stones (M),SPECS Pasay (M),Grade 9,Female,620,,,
Stepping Stones (M),Papaya Academy ES Students (M),Bataan Sea Turtles (P),Eco Stairway (P),Grade 12,Male,621,,,
Papaya Academy ES Students (M),Stepping Stones (M),SPECS Pasay (M),Special Olympics w/ADB (M),Grade 11,Female,622,,,
Stepping Stones (M),Papaya Academy ES Students (M),Bataan Sea Turtles (P),Eco Stairway (P),Grade 12,Female,623,,,
Bataan Sea Turtles (P),La Union (P),Stairway Foundation (P),Tarlac Farming Community (P),Grade 9,Male,624,,,
rED Baguio (P),Tarlac Farming Community (P),Mad Travel Subic (P),Bataan Sea Turtles (P),Grade 10,Male,625,,,
Bataan Sea Turtles (P),rED Baguio (P),Stairway Foundation (P),Tarlac Farming Community (P),Grade 10,Male,626,,,
Eco Stairway (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Tarlac Farming Community (P),Grade 9,Male,627,,,
CJ Learning Rizal (P),Banawe School and Rice Terraces (P),Tarlac Farming Community (P),Estancia Elementary School Panay (P),Grade 11,Female,628,,,
La Union (P),ICARE A.L.O.T (P),SPECS Pasay (M),Tarlac Farming Community (P),Grade 9,Female,629,,,
Tarlac Farming Community (P),ICARE A.L.O.T (P),La Union (P),Mad Travel Subic (P),Grade 12,Male,630,,,
Botolan Aeta Farming Community (P),Eco Stairway (P),Tarlac Farming Community (P),ICARE A.L.O.T (P),Grade 10,Female,631,,,
rED Baguio (P),Tarlac Farming Community (P),Mad Travel Subic (P),Bataan Sea Turtles (P),Grade 10,Male,632,,,
Eco Stairway (P),rED Baguio (P),Tarlac Farming Community (P),Mad Travel Subic (P),Grade 11,Male,633,,,
Tarlac Farming Community (P),ICARE A.L.O.T (P),Eco Stairway (P),Mad Travel Subic (P),Grade 12,Female,634,,,
rED Baguio (P),Tarlac Farming Community (P),Mad Travel Subic (P),Bataan Sea Turtles (P),Grade 10,Male,635,,,
Tarlac Farming Community (P),La Union (P),Stairway Foundation (P),Mad Travel Subic (P),Grade 9,Female,636,,,
Bataan Sea Turtles (P),Eco Stairway (P),Banawe School and Rice Terraces (P),Tarlac Farming Community (P),Grade 10,Female,637,,,
Eco Stairway (P),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),Tarlac Farming Community (P),Grade 9,Male,638,,,
Project Best at Buting ES (M),Papaya Academy HS students (M),RED 1 (Renovate to Educate) (M),Tarlac Farming Community (P),Grade 12,Male,639,,,
Mad Travel Subic (P),La Union (P),Baguio Bethesda School (P),Tarlac Farming Community (P),Grade 10,Female,640,,,
Botolan Aeta Farming Community (P),Eco Stairway (P),ICARE A.L.O.T (P),Tarlac Farming Community (P),Grade 10,Female,641,,,
Eco Stairway (P),Tarlac Farming Community (P),Bataan Sea Turtles (P),Stairway Foundation (P),Grade 11,Male,642,,,
Botolan Aeta Farming Community (P),Eco Stairway (P),Tarlac Farming Community (P),Estancia Elementary School Panay (P),Grade 12,Female,643,,,
Tarlac Farming Community (P),Botolan Aeta Farming Community (P),Eco Stairway (P),Estancia Elementary School Panay (P),Grade 12,Male,644,,,
CJ Learning Rizal (P),Banawe School and Rice Terraces (P),Estancia Elementary School Panay (P),Tarlac Farming Community (P),Grade 11,Male,645,,,
Tarlac Farming Community (P),Eco Stairway (P),ICARE A.L.O.T (P),Mad Travel Subic (P),Grade 12,Male,646,,,
Tarlac Farming Community (P),ICARE A.L.O.T (P),Eco Stairway (P),Mad Travel Subic (P),Grade 12,Male,647,,,
Tarlac Farming Community (P),ICARE A.L.O.T (P),Eco Stairway (P),Mad Travel Subic (P),Grade 12,Male,648,,,
Tarlac Farming Community (P),ICARE A.L.O.T (P),Eco Stairway (P),Mad Travel Subic (P),Grade 12,Male,649,,,
Eco Stairway (P),ICARE A.L.O.T (P),La Union (P),rED Baguio (P),Grade 11,Female,650,,,
La Union (P),Eco Stairway (P),ICARE A.L.O.T (P),Estancia Elementary School Panay (P),Grade 11,Female,651,,,
La Union (P),Eco Stairway (P),ICARE A.L.O.T (P),Botolan Aeta Farming Community (P),Grade 9,Female,652,,,
La Union (P),ICARE A.L.O.T (P),Eco Stairway (P),Stairway Foundation (P),Grade 10,Male,653,,,
Eco Stairway (P),Stairway Foundation (P),Bataan Sea Turtles (P),ICARE A.L.O.T (P),Grade 10,Female,654,,,
Eco Stairway (P),ICARE A.L.O.T (P),Botolan Aeta Farming Community (P),La Union (P),Grade 11,Female,655,,,
La Union (P),Bataan Sea Turtles (P),Stairway Foundation (P),Botolan Aeta Farming Community (P),Grade 9,Female,656,,,
ICARE A.L.O.T (P),Eco Stairway (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Grade 10,Male,657,,,
ICARE A.L.O.T (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Eco Stairway (P),Grade 10,Male,658,,,
La Union (P),Eco Stairway (P),ICARE A.L.O.T (P),Botolan Aeta Farming Community (P),Grade 9,Female,659,,,
ICARE A.L.O.T (P),La Union (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Grade 10,Female,660,,,
La Union (P),Eco Stairway (P),Bataan Sea Turtles (P),ICARE A.L.O.T (P),Grade 11,Female,661,,,
La Union (P),Bataan Sea Turtles (P),rED Baguio (P),Estancia Elementary School Panay (P),Grade 11,Male,662,,,
Stairway Foundation (P),Estancia Elementary School Panay (P),Eco Stairway (P),La Union (P),Grade 11,Female,663,,,
Stairway Foundation (P),Eco Stairway (P),Bataan Sea Turtles (P),Estancia Elementary School Panay (P),Grade 10,Female,664,,,
ICARE A.L.O.T (P),Estancia Elementary School Panay (P),rED Baguio (P),Baguio Bethesda School (P),Grade 12,Female,665,,,
Eco Stairway (P),La Union (P),Stairway Foundation (P),Bataan Sea Turtles (P),Grade 11,Female,666,,,
Stairway Foundation (P),Eco Stairway (P),Bataan Sea Turtles (P),Estancia Elementary School Panay (P),Grade 10,Female,667,,,
